arm,x_ms,cdf
reps,1.180192,0.15
reps,1.1803760000000003,0.15
reps,1.1810450000000001,0.15078125
reps,1.1814950000000002,0.1515625
reps,1.1831830000000003,0.1515625
reps,1.1840030000000001,0.15234375
reps,1.184603,0.153125
reps,1.1846560000000002,0.153125
reps,1.186479,0.153125
reps,1.1873120000000001,0.15390625
reps,1.1877320000000002,0.15546875
reps,1.188866,0.15625
reps,1.1890490000000002,0.15625
reps,1.1893460000000002,0.15703125
reps,1.1902620000000002,0.15703125
reps,1.191291,0.15703125
reps,1.1918850000000003,0.15703125
reps,1.191918,0.15859375
reps,1.192415,0.15859375
reps,1.1927510000000001,0.159375
reps,1.193971,0.159375
reps,1.194476,0.1609375
reps,1.195654,0.16171875
reps,1.1959080000000002,0.1625
reps,1.1961000000000002,0.1625
reps,1.19749,0.1625
reps,1.1975630000000002,0.1625
reps,1.198735,0.1625
reps,1.199095,0.1625
reps,1.200271,0.1625
reps,1.20093,0.1625
reps,1.2010220000000003,0.16328125
reps,1.201267,0.16328125
reps,1.2018210000000003,0.1640625
reps,1.202372,0.1640625
reps,1.202603,0.1640625
reps,1.202695,0.16484375
reps,1.203178,0.16484375
reps,1.203759,0.16484375
reps,1.2042,0.165625
reps,1.2051170000000002,0.165625
reps,1.205351,0.1671875
reps,1.205583,0.1671875
reps,1.206045,0.1671875
reps,1.207144,0.1671875
reps,1.2074960000000001,0.1671875
reps,1.2093870000000002,0.1671875
reps,1.2099449999999998,0.16796875
reps,1.210125,0.16796875
reps,1.2101890000000002,0.16796875
reps,1.2103320000000002,0.16796875
reps,1.2106670000000002,0.16796875
reps,1.211222,0.16875
reps,1.2113410000000002,0.16953125
reps,1.211831,0.1703125
reps,1.2127070000000002,0.17109375
reps,1.213063,0.17109375
reps,1.213202,0.17265625
reps,1.21402,0.17265625
reps,1.214145,0.1734375
reps,1.214536,0.1734375
reps,1.2149810000000003,0.1734375
reps,1.216263,0.1734375
reps,1.2166940000000002,0.17421875
reps,1.2170830000000001,0.17421875
reps,1.2172880000000001,0.17421875
reps,1.21761,0.175
reps,1.2179810000000002,0.17578125
reps,1.218616,0.1765625
reps,1.219138,0.17734375
reps,1.2192020000000001,0.17734375
reps,1.219299,0.17734375
reps,1.219664,0.178125
reps,1.2200060000000001,0.17890625
reps,1.221768,0.1796875
reps,1.2232590000000003,0.1796875
reps,1.2236710000000002,0.1796875
reps,1.223944,0.18046875
reps,1.2241060000000001,0.18046875
reps,1.22476,0.18125
reps,1.2256070000000001,0.18203125
reps,1.2265770000000003,0.1828125
reps,1.2266520000000003,0.1828125
reps,1.226849,0.1828125
reps,1.227401,0.18359375
reps,1.2275480000000003,0.18515625
reps,1.2283110000000002,0.1859375
reps,1.2291,0.1859375
reps,1.2297380000000002,0.18671875
reps,1.230098,0.18828125
reps,1.230413,0.18828125
reps,1.2308990000000002,0.18828125
reps,1.2320740000000001,0.1890625
reps,1.2325840000000001,0.1890625
reps,1.2326510000000004,0.190625
reps,1.233106,0.190625
reps,1.2333870000000002,0.19140625
reps,1.2335440000000002,0.1921875
reps,1.233561,0.19296875
reps,1.233815,0.19453125
reps,1.234061,0.19453125
reps,1.2344650000000001,0.19453125
reps,1.23602,0.1953125
reps,1.236139,0.1953125
reps,1.236464,0.19609375
reps,1.236656,0.19609375
reps,1.2374560000000001,0.19609375
reps,1.2375619999999998,0.19609375
reps,1.23799,0.19609375
reps,1.2381410000000002,0.19609375
reps,1.2383960000000003,0.19609375
reps,1.2392940000000001,0.196875
reps,1.2397170000000002,0.19765625
reps,1.2400280000000001,0.1984375
reps,1.240559,0.19921875
reps,1.241209,0.2
reps,1.241478,0.2
reps,1.241613,0.20078125
reps,1.2418160000000003,0.20078125
reps,1.2422529999999998,0.2015625
reps,1.2426290000000002,0.20234375
reps,1.243003,0.20234375
reps,1.243233,0.203125
reps,1.2435570000000002,0.20390625
reps,1.243877,0.2046875
reps,1.2441000000000002,0.20546875
reps,1.244439,0.20625
reps,1.2449980000000003,0.20625
reps,1.245344,0.20625
reps,1.245596,0.20625
reps,1.246191,0.20625
reps,1.2464980000000003,0.20625
reps,1.2469940000000002,0.20703125
reps,1.247278,0.20703125
reps,1.247538,0.20703125
reps,1.247589,0.20703125
reps,1.2476540000000003,0.20703125
reps,1.248178,0.20703125
reps,1.2483520000000001,0.20859375
reps,1.249054,0.20859375
reps,1.249167,0.209375
reps,1.249626,0.21015625
reps,1.2497170000000002,0.2109375
reps,1.249826,0.2109375
reps,1.2502350000000002,0.2109375
reps,1.2505760000000001,0.2109375
reps,1.2506680000000001,0.2109375
reps,1.2509540000000001,0.2109375
reps,1.2514089999999998,0.2109375
reps,1.2518350000000003,0.2109375
reps,1.2525560000000002,0.21171875
reps,1.2528569999999999,0.21328125
reps,1.253217,0.21484375
reps,1.2541000000000002,0.21484375
reps,1.254144,0.21484375
reps,1.254248,0.21484375
reps,1.254342,0.215625
reps,1.254654,0.21640625
reps,1.2550640000000002,0.21796875
reps,1.2555180000000004,0.21875
reps,1.255908,0.21953125
reps,1.2560960000000003,0.21953125
reps,1.2562950000000002,0.2203125
reps,1.256591,0.2203125
reps,1.256877,0.22109375
reps,1.2574060000000002,0.22109375
reps,1.2579369999999999,0.221875
reps,1.2582330000000002,0.221875
reps,1.2587050000000002,0.221875
reps,1.2587220000000001,0.221875
reps,1.25891,0.2234375
reps,1.2593320000000001,0.22421875
reps,1.259454,0.22421875
reps,1.259625,0.225
reps,1.259784,0.22578125
reps,1.2601320000000003,0.22578125
reps,1.260294,0.2265625
reps,1.260737,0.2265625
reps,1.260801,0.22734375
reps,1.2610460000000001,0.22734375
reps,1.2611189999999999,0.22734375
reps,1.261378,0.228125
reps,1.2615420000000002,0.22890625
reps,1.261865,0.2296875
reps,1.261956,0.23046875
reps,1.262462,0.23125
reps,1.263063,0.23125
reps,1.2633699999999999,0.23203125
reps,1.2634850000000002,0.23203125
reps,1.2635750000000001,0.2328125
reps,1.2635900000000002,0.23359375
reps,1.2637890000000003,0.23359375
reps,1.264384,0.234375
reps,1.264482,0.234375
reps,1.2645660000000003,0.23515625
reps,1.2647519999999999,0.2359375
reps,1.264867,0.2375
reps,1.265115,0.2375
reps,1.265597,0.23828125
reps,1.265825,0.23984375
reps,1.2658580000000001,0.240625
reps,1.2659829999999999,0.240625
reps,1.266984,0.240625
reps,1.267003,0.24140625
reps,1.2673690000000002,0.24140625
reps,1.2675900000000002,0.2421875
reps,1.267845,0.2421875
reps,1.268072,0.2421875
reps,1.268445,0.2421875
reps,1.268597,0.2421875
reps,1.268707,0.2421875
reps,1.2687840000000001,0.24296875
reps,1.2694770000000002,0.24375
reps,1.269734,0.24375
reps,1.2699340000000001,0.24375
reps,1.270022,0.24453125
reps,1.270328,0.24453125
reps,1.270663,0.2453125
reps,1.2707760000000001,0.2453125
reps,1.271348,0.2453125
reps,1.2719770000000001,0.2453125
reps,1.2720660000000001,0.24609375
reps,1.272488,0.246875
reps,1.272635,0.246875
reps,1.272804,0.246875
reps,1.273273,0.246875
reps,1.2733889999999999,0.246875
reps,1.27373,0.24765625
reps,1.273894,0.2484375
reps,1.274125,0.24921875
reps,1.2743030000000002,0.24921875
reps,1.27506,0.25
reps,1.27539,0.25078125
reps,1.2755800000000002,0.25078125
reps,1.2758800000000001,0.25078125
reps,1.275979,0.25234375
reps,1.276723,0.25234375
reps,1.27686,0.253125
reps,1.2771839999999999,0.25390625
reps,1.2775310000000002,0.2546875
reps,1.277715,0.25625
reps,1.277741,0.25703125
reps,1.277858,0.2578125
reps,1.278058,0.259375
reps,1.278269,0.26015625
reps,1.2783600000000002,0.26015625
reps,1.278414,0.26015625
reps,1.2785620000000002,0.26015625
reps,1.2789490000000001,0.2609375
reps,1.2793,0.2609375
reps,1.2797060000000002,0.2609375
reps,1.279711,0.2609375
reps,1.279757,0.2609375
reps,1.2800550000000002,0.2609375
reps,1.280497,0.2609375
reps,1.2806670000000002,0.26171875
reps,1.2810979999999998,0.26171875
reps,1.281265,0.2625
reps,1.281634,0.2625
reps,1.281792,0.26328125
reps,1.2818530000000001,0.2640625
reps,1.28211,0.26484375
reps,1.282174,0.26484375
reps,1.28227,0.265625
reps,1.28238,0.265625
reps,1.2826710000000001,0.265625
reps,1.282808,0.265625
reps,1.2830620000000001,0.26640625
reps,1.283209,0.26796875
reps,1.2834320000000004,0.26953125
reps,1.283566,0.27109375
reps,1.2837,0.27109375
reps,1.283835,0.271875
reps,1.283968,0.271875
reps,1.2846070000000003,0.271875
reps,1.285078,0.271875
reps,1.2857429999999999,0.271875
reps,1.285882,0.271875
reps,1.286012,0.27265625
reps,1.286098,0.2734375
reps,1.286332,0.27421875
reps,1.2867920000000002,0.27421875
reps,1.2870610000000002,0.27421875
reps,1.287528,0.275
reps,1.2875699999999999,0.27578125
reps,1.287607,0.2765625
reps,1.2876480000000001,0.2765625
reps,1.2880760000000002,0.2765625
reps,1.288959,0.2765625
reps,1.2893260000000002,0.27734375
reps,1.289741,0.27734375
reps,1.289767,0.278125
reps,1.28993,0.27890625
reps,1.2904,0.27890625
reps,1.290674,0.2796875
reps,1.29092,0.2796875
reps,1.291169,0.28046875
reps,1.291452,0.28125
reps,1.2916420000000002,0.28203125
reps,1.292005,0.2828125
reps,1.292064,0.2828125
reps,1.292235,0.28359375
reps,1.2922960000000001,0.284375
reps,1.2925140000000002,0.28515625
reps,1.29268,0.2859375
reps,1.2927890000000002,0.2859375
reps,1.2928260000000003,0.2875
reps,1.293244,0.2875
reps,1.2934940000000001,0.28828125
reps,1.294336,0.28828125
reps,1.294646,0.2890625
reps,1.294655,0.2890625
reps,1.294868,0.2890625
reps,1.295565,0.28984375
reps,1.296307,0.28984375
reps,1.2963570000000002,0.28984375
reps,1.2963760000000002,0.290625
reps,1.296475,0.29140625
reps,1.296843,0.29140625
reps,1.297209,0.29140625
reps,1.2974450000000002,0.29140625
reps,1.297738,0.29140625
reps,1.2978750000000003,0.29140625
reps,1.297942,0.2921875
reps,1.2979810000000003,0.2921875
reps,1.298132,0.2921875
reps,1.2993299999999999,0.2921875
reps,1.2994550000000002,0.2921875
reps,1.2998420000000002,0.2921875
reps,1.3000930000000002,0.29296875
reps,1.30049,0.29296875
reps,1.300632,0.29296875
reps,1.300886,0.29375
reps,1.3011440000000003,0.2953125
reps,1.301983,0.29609375
reps,1.302016,0.29609375
reps,1.3025300000000002,0.296875
reps,1.302669,0.29765625
reps,1.3027210000000002,0.2984375
reps,1.3028620000000002,0.3
reps,1.303137,0.3
reps,1.303372,0.30078125
reps,1.303836,0.3015625
reps,1.3039450000000001,0.3015625
reps,1.303956,0.3015625
reps,1.3045980000000001,0.3015625
reps,1.305018,0.30234375
reps,1.305131,0.30234375
reps,1.3056240000000001,0.30234375
reps,1.305792,0.303125
reps,1.3060410000000002,0.303125
reps,1.3061669999999999,0.303125
reps,1.3062710000000002,0.303125
reps,1.3063480000000003,0.3046875
reps,1.306783,0.30546875
reps,1.3068689999999998,0.30546875
reps,1.3070240000000002,0.30546875
reps,1.3071480000000002,0.30546875
reps,1.307631,0.30546875
reps,1.3077630000000002,0.30625
reps,1.308025,0.30625
reps,1.308197,0.30703125
reps,1.308509,0.30859375
reps,1.3085470000000003,0.30859375
reps,1.3087829999999998,0.30859375
reps,1.3088290000000002,0.309375
reps,1.309428,0.31015625
reps,1.3097310000000002,0.3109375
reps,1.309992,0.3109375
reps,1.3101690000000001,0.31171875
reps,1.3104140000000002,0.31171875
reps,1.310596,0.31171875
reps,1.311172,0.3125
reps,1.3114040000000002,0.3125
reps,1.311469,0.3125
reps,1.311518,0.31328125
reps,1.3116290000000002,0.31328125
reps,1.311995,0.31328125
reps,1.3123260000000003,0.31328125
reps,1.3124060000000002,0.31328125
reps,1.3125620000000002,0.31328125
reps,1.312767,0.31328125
reps,1.312846,0.3140625
reps,1.3129860000000002,0.315625
reps,1.3130050000000002,0.315625
reps,1.313458,0.31640625
reps,1.3137,0.31640625
reps,1.313796,0.3171875
reps,1.314191,0.3171875
reps,1.314651,0.31796875
reps,1.314828,0.31953125
reps,1.3150840000000001,0.3203125
reps,1.315116,0.3203125
reps,1.3156250000000003,0.321875
reps,1.3157370000000004,0.321875
reps,1.315982,0.321875
reps,1.3162,0.321875
reps,1.3162520000000002,0.3234375
reps,1.3164010000000002,0.3234375
reps,1.3165750000000003,0.3234375
reps,1.316766,0.325
reps,1.3168360000000001,0.325
reps,1.317314,0.325
reps,1.3174150000000002,0.32578125
reps,1.3177120000000002,0.32578125
reps,1.3178990000000002,0.3265625
reps,1.3180770000000002,0.32734375
reps,1.318459,0.328125
reps,1.3186060000000002,0.328125
reps,1.3190390000000003,0.32890625
reps,1.319892,0.3296875
reps,1.320314,0.3296875
reps,1.320764,0.33046875
reps,1.320973,0.33125
reps,1.3211450000000002,0.33125
reps,1.321515,0.33203125
reps,1.321839,0.3328125
reps,1.321904,0.3328125
reps,1.3221340000000001,0.33359375
reps,1.3227,0.334375
reps,1.3228300000000002,0.33515625
reps,1.323093,0.33515625
reps,1.3231279999999999,0.3359375
reps,1.323277,0.3359375
reps,1.323299,0.33671875
reps,1.323437,0.33671875
reps,1.3241720000000003,0.33828125
reps,1.3244010000000002,0.33828125
reps,1.3245590000000003,0.33984375
reps,1.324906,0.33984375
reps,1.3250650000000002,0.33984375
reps,1.3252160000000002,0.33984375
reps,1.3255880000000002,0.340625
reps,1.325732,0.340625
reps,1.325919,0.34140625
reps,1.326046,0.3421875
reps,1.3262030000000002,0.34296875
reps,1.326344,0.34296875
reps,1.3264690000000001,0.34453125
reps,1.3270170000000001,0.3453125
reps,1.3271030000000001,0.3453125
reps,1.327627,0.34609375
reps,1.327781,0.34609375
reps,1.3280220000000003,0.34609375
reps,1.328091,0.34609375
reps,1.3281570000000003,0.346875
reps,1.3284030000000002,0.34765625
reps,1.328591,0.3484375
reps,1.3287390000000001,0.3484375
reps,1.328842,0.34921875
reps,1.329124,0.34921875
reps,1.3294440000000003,0.34921875
reps,1.329761,0.34921875
reps,1.329822,0.34921875
reps,1.329903,0.35
reps,1.3300150000000002,0.35
reps,1.330444,0.35
reps,1.3305580000000001,0.35
reps,1.3306380000000002,0.35
reps,1.331018,0.3515625
reps,1.3313490000000001,0.35234375
reps,1.331465,0.35234375
reps,1.3314940000000002,0.35234375
reps,1.3316970000000001,0.35234375
reps,1.3319180000000002,0.35234375
reps,1.3325129999999998,0.353125
reps,1.3329080000000002,0.35390625
reps,1.3330660000000003,0.35390625
reps,1.333144,0.35390625
reps,1.3331600000000001,0.35390625
reps,1.3332350000000002,0.3546875
reps,1.333413,0.35546875
reps,1.333762,0.35625
reps,1.333828,0.35625
reps,1.333909,0.35625
reps,1.334468,0.3578125
reps,1.3344880000000001,0.35859375
reps,1.3349430000000002,0.359375
reps,1.3353,0.3609375
reps,1.335653,0.36171875
reps,1.3357400000000001,0.36171875
reps,1.3366550000000001,0.36171875
reps,1.3368890000000002,0.36171875
reps,1.3369300000000002,0.36171875
reps,1.3369730000000002,0.36171875
reps,1.337134,0.3625
reps,1.337277,0.36328125
reps,1.337719,0.3640625
reps,1.338011,0.3640625
reps,1.338095,0.3640625
reps,1.338596,0.3640625
reps,1.3388480000000003,0.3640625
reps,1.3391640000000002,0.3640625
reps,1.33926,0.36484375
reps,1.3394300000000003,0.36484375
reps,1.339611,0.365625
reps,1.339728,0.36640625
reps,1.3398130000000001,0.3671875
reps,1.339943,0.36796875
reps,1.340314,0.36875
reps,1.3404740000000002,0.36953125
reps,1.340501,0.36953125
reps,1.3407050000000003,0.3703125
reps,1.340858,0.3703125
reps,1.3409680000000002,0.3703125
reps,1.3410520000000001,0.3703125
reps,1.3412190000000002,0.37109375
reps,1.34129,0.37109375
reps,1.341383,0.37109375
reps,1.342035,0.37109375
reps,1.342322,0.371875
reps,1.343346,0.3734375
reps,1.343871,0.37421875
reps,1.3442710000000002,0.37421875
reps,1.3450480000000002,0.375
reps,1.34519,0.375
reps,1.345236,0.375
reps,1.3452899999999999,0.375
reps,1.346133,0.375
reps,1.34625,0.375
reps,1.346587,0.37578125
reps,1.346756,0.3765625
reps,1.34687,0.3765625
reps,1.3470199999999999,0.37734375
reps,1.3471070000000003,0.37734375
reps,1.3471820000000003,0.37734375
reps,1.3474030000000001,0.378125
reps,1.347679,0.378125
reps,1.3478240000000001,0.37890625
reps,1.3480110000000003,0.37890625
reps,1.3480830000000001,0.3796875
reps,1.348247,0.38046875
reps,1.348348,0.38046875
reps,1.348948,0.38125
reps,1.3494700000000002,0.38125
reps,1.3495050000000002,0.38125
reps,1.3495920000000001,0.38125
reps,1.349649,0.38203125
reps,1.3498840000000003,0.3828125
reps,1.350036,0.38359375
reps,1.350082,0.384375
reps,1.3504880000000001,0.38515625
reps,1.350662,0.38515625
reps,1.350798,0.38515625
reps,1.3508790000000002,0.38515625
reps,1.3514150000000003,0.38515625
reps,1.3516380000000001,0.38515625
reps,1.3516750000000002,0.38515625
reps,1.3518610000000002,0.38515625
reps,1.3519860000000001,0.3859375
reps,1.352138,0.38671875
reps,1.3522720000000001,0.3875
reps,1.352406,0.38828125
reps,1.352517,0.38828125
reps,1.3527320000000003,0.38984375
reps,1.3528680000000002,0.390625
reps,1.3530780000000002,0.39140625
reps,1.3531720000000003,0.3921875
reps,1.3535679999999999,0.3921875
reps,1.353641,0.39375
reps,1.3538510000000001,0.3953125
reps,1.353909,0.39609375
reps,1.354163,0.396875
reps,1.354373,0.396875
reps,1.354472,0.396875
reps,1.354554,0.39765625
reps,1.354732,0.3984375
reps,1.355097,0.3984375
reps,1.3555510000000002,0.3984375
reps,1.3559940000000001,0.3984375
reps,1.3560889999999999,0.39921875
reps,1.356317,0.40078125
reps,1.356656,0.4015625
reps,1.357149,0.4015625
reps,1.357394,0.4015625
reps,1.357748,0.403125
reps,1.357825,0.4046875
reps,1.357988,0.4046875
reps,1.358152,0.40625
reps,1.358328,0.40625
reps,1.358414,0.4078125
reps,1.358595,0.40859375
reps,1.358891,0.41015625
reps,1.35915,0.4109375
reps,1.3597830000000002,0.41171875
reps,1.360007,0.41328125
reps,1.360208,0.41328125
reps,1.3605630000000002,0.4140625
reps,1.3606920000000002,0.4140625
reps,1.3608780000000003,0.41484375
reps,1.360962,0.41484375
reps,1.3610290000000003,0.41484375
reps,1.361301,0.415625
reps,1.3615240000000002,0.415625
reps,1.3615610000000002,0.415625
reps,1.3618610000000002,0.41640625
reps,1.361879,0.41640625
reps,1.3620420000000002,0.4171875
reps,1.362703,0.4171875
reps,1.36272,0.4171875
reps,1.3628410000000002,0.41796875
reps,1.362926,0.41796875
reps,1.3631820000000001,0.41953125
reps,1.3632980000000001,0.4203125
reps,1.363463,0.4203125
reps,1.36376,0.42109375
reps,1.3638540000000001,0.421875
reps,1.3639590000000001,0.42265625
reps,1.364056,0.4234375
reps,1.364198,0.42421875
reps,1.3642910000000001,0.42578125
reps,1.364411,0.42578125
reps,1.364527,0.42578125
reps,1.3646500000000001,0.42578125
reps,1.364719,0.4265625
reps,1.3649440000000002,0.4265625
reps,1.365072,0.42734375
reps,1.3651750000000002,0.42890625
reps,1.365353,0.42890625
reps,1.365427,0.42890625
reps,1.365511,0.42890625
reps,1.36589,0.42890625
reps,1.3659520000000003,0.4296875
reps,1.3659780000000001,0.4296875
reps,1.366344,0.4296875
reps,1.366603,0.4296875
reps,1.366765,0.43046875
reps,1.366961,0.43046875
reps,1.3674190000000002,0.43046875
reps,1.367782,0.43203125
reps,1.367871,0.4328125
reps,1.3679370000000002,0.43359375
reps,1.3681269999999999,0.434375
reps,1.368548,0.434375
reps,1.368694,0.434375
reps,1.3687250000000002,0.434375
reps,1.369163,0.43515625
reps,1.3692810000000002,0.43515625
reps,1.369343,0.43515625
reps,1.369549,0.4359375
reps,1.3696440000000003,0.4359375
reps,1.3698660000000003,0.43671875
reps,1.3702150000000002,0.43671875
reps,1.370424,0.4375
reps,1.3709920000000002,0.4375
reps,1.371353,0.43828125
reps,1.37151,0.4390625
reps,1.3718150000000002,0.4390625
reps,1.372264,0.43984375
reps,1.3723530000000002,0.43984375
reps,1.372654,0.43984375
reps,1.3727880000000001,0.43984375
reps,1.372827,0.43984375
reps,1.373008,0.43984375
reps,1.373091,0.43984375
reps,1.373319,0.43984375
reps,1.3734910000000002,0.440625
reps,1.3737460000000001,0.440625
reps,1.373833,0.440625
reps,1.374187,0.44140625
reps,1.3746630000000002,0.44140625
reps,1.3752119999999999,0.44140625
reps,1.3755100000000002,0.4421875
reps,1.375632,0.44296875
reps,1.375894,0.44375
reps,1.376138,0.4453125
reps,1.376764,0.4453125
reps,1.3770520000000002,0.44609375
reps,1.377158,0.446875
reps,1.377218,0.446875
reps,1.3776130000000002,0.446875
reps,1.3777080000000002,0.4484375
reps,1.377995,0.4484375
reps,1.3780700000000001,0.4484375
reps,1.378611,0.4484375
reps,1.379024,0.4484375
reps,1.379086,0.4484375
reps,1.379395,0.44921875
reps,1.379433,0.45
reps,1.379605,0.45078125
reps,1.379964,0.45078125
reps,1.3801390000000002,0.4515625
reps,1.3805380000000003,0.4515625
reps,1.380617,0.45234375
reps,1.38081,0.45234375
reps,1.3813600000000001,0.45234375
reps,1.381758,0.453125
reps,1.381791,0.45390625
reps,1.3818700000000002,0.45546875
reps,1.381966,0.45625
reps,1.38206,0.45625
reps,1.382141,0.45625
reps,1.38242,0.45703125
reps,1.38251,0.45703125
reps,1.382735,0.45859375
reps,1.382816,0.459375
reps,1.382949,0.459375
reps,1.3831170000000002,0.4609375
reps,1.3837840000000001,0.46171875
reps,1.384108,0.4625
reps,1.3842830000000002,0.4625
reps,1.3843870000000003,0.46328125
reps,1.384472,0.4640625
reps,1.384587,0.46484375
