arm,x_ms,cdf
reps,1.2653510000000001,0.1515625
reps,1.2655450000000001,0.15234375
reps,1.2656640000000001,0.153125
reps,1.265824,0.153125
reps,1.2659170000000002,0.1546875
reps,1.2664570000000002,0.15546875
reps,1.2667249999999999,0.15625
reps,1.2671670000000002,0.15703125
reps,1.267394,0.15703125
reps,1.2681390000000001,0.15703125
reps,1.2683750000000003,0.15703125
reps,1.2686220000000001,0.15703125
reps,1.2686630000000003,0.15703125
reps,1.268834,0.1578125
reps,1.2692,0.1578125
reps,1.269525,0.1578125
reps,1.2696910000000001,0.15859375
reps,1.269891,0.159375
reps,1.2700230000000001,0.1609375
reps,1.270785,0.16171875
reps,1.2711839999999999,0.16171875
reps,1.27147,0.1625
reps,1.271767,0.1625
reps,1.2719260000000001,0.1625
reps,1.272245,0.1625
reps,1.2727700000000002,0.16328125
reps,1.272864,0.16328125
reps,1.2732080000000001,0.1640625
reps,1.273891,0.16484375
reps,1.274066,0.16484375
reps,1.275204,0.165625
reps,1.275962,0.165625
reps,1.276,0.16640625
reps,1.276058,0.16640625
reps,1.276114,0.16640625
reps,1.276226,0.1671875
reps,1.2764520000000001,0.16796875
reps,1.2771190000000001,0.16875
reps,1.277357,0.16875
reps,1.277488,0.16953125
reps,1.2775410000000003,0.1703125
reps,1.2777330000000002,0.1703125
reps,1.2778150000000001,0.17109375
reps,1.277984,0.17109375
reps,1.2780989999999999,0.171875
reps,1.278207,0.17265625
reps,1.278623,0.1734375
reps,1.278695,0.175
reps,1.278775,0.17578125
reps,1.279314,0.1765625
reps,1.279584,0.17734375
reps,1.2798340000000001,0.17890625
reps,1.2801730000000002,0.17890625
reps,1.280245,0.17890625
reps,1.2803220000000002,0.1796875
reps,1.280688,0.18046875
reps,1.281198,0.18046875
reps,1.2814310000000002,0.18046875
reps,1.2816840000000003,0.18046875
reps,1.282174,0.18125
reps,1.2823710000000001,0.1828125
reps,1.2829930000000003,0.18359375
reps,1.2836960000000002,0.184375
reps,1.283883,0.1859375
reps,1.2841090000000002,0.18671875
reps,1.284342,0.18671875
reps,1.2844990000000003,0.18671875
reps,1.2845820000000001,0.1875
reps,1.285004,0.1875
reps,1.2854110000000003,0.1875
reps,1.285536,0.18828125
reps,1.2858840000000002,0.1890625
reps,1.2860820000000002,0.18984375
reps,1.286327,0.190625
reps,1.286522,0.190625
reps,1.2866450000000003,0.190625
reps,1.2870270000000001,0.190625
reps,1.287097,0.190625
reps,1.2872820000000003,0.19140625
reps,1.28733,0.19140625
reps,1.2874700000000003,0.19140625
reps,1.287492,0.1921875
reps,1.287913,0.1921875
reps,1.288257,0.19296875
reps,1.2886870000000001,0.19296875
reps,1.2888680000000001,0.19296875
reps,1.289086,0.19375
reps,1.289222,0.19453125
reps,1.289423,0.19453125
reps,1.289574,0.19453125
reps,1.289929,0.19453125
reps,1.290251,0.1953125
reps,1.290535,0.19609375
reps,1.290677,0.19609375
reps,1.290863,0.19609375
reps,1.2909860000000002,0.19609375
reps,1.2912929999999998,0.196875
reps,1.291442,0.19765625
reps,1.291499,0.1984375
reps,1.2916010000000002,0.19921875
reps,1.2916500000000002,0.2
reps,1.291832,0.20078125
reps,1.2920330000000002,0.20078125
reps,1.2921660000000001,0.2015625
reps,1.292218,0.2015625
reps,1.29223,0.20234375
reps,1.2924210000000003,0.20234375
reps,1.292837,0.20390625
reps,1.292972,0.20390625
reps,1.2930540000000001,0.20390625
reps,1.293152,0.20390625
reps,1.293285,0.2046875
reps,1.2934510000000004,0.20546875
reps,1.2936480000000001,0.20546875
reps,1.293852,0.20625
reps,1.2943019999999998,0.20625
reps,1.2945470000000001,0.20703125
reps,1.2950430000000002,0.2078125
reps,1.295431,0.20859375
reps,1.2958350000000003,0.209375
reps,1.2958450000000001,0.209375
reps,1.2960760000000002,0.209375
reps,1.296309,0.21015625
reps,1.296451,0.21015625
reps,1.296477,0.2109375
reps,1.2965520000000001,0.2109375
reps,1.296728,0.2109375
reps,1.2968009999999999,0.2109375
reps,1.29709,0.2109375
reps,1.297457,0.21171875
reps,1.298016,0.2125
reps,1.2984140000000002,0.21328125
reps,1.2985000000000002,0.2140625
reps,1.298614,0.2140625
reps,1.2987630000000001,0.2140625
reps,1.298969,0.215625
reps,1.2991960000000002,0.2171875
reps,1.2992890000000001,0.2171875
reps,1.2994740000000002,0.21796875
reps,1.2995320000000001,0.21796875
reps,1.2997590000000003,0.21875
reps,1.300008,0.21875
reps,1.300083,0.21875
reps,1.3003790000000002,0.21875
reps,1.3006080000000002,0.21875
reps,1.3011780000000002,0.21875
reps,1.3013010000000003,0.21953125
reps,1.301342,0.21953125
reps,1.301615,0.21953125
reps,1.3016510000000001,0.21953125
reps,1.301768,0.21953125
reps,1.302124,0.2203125
reps,1.30238,0.2203125
reps,1.3025320000000002,0.2203125
reps,1.3026600000000002,0.2203125
reps,1.3028,0.22109375
reps,1.302872,0.22109375
reps,1.303052,0.22109375
reps,1.303432,0.22265625
reps,1.303735,0.22265625
reps,1.304293,0.22265625
reps,1.3045920000000002,0.2234375
reps,1.305225,0.225
reps,1.305366,0.22578125
reps,1.305453,0.22578125
reps,1.30566,0.22578125
reps,1.3060520000000002,0.2265625
reps,1.3061840000000002,0.22734375
reps,1.306278,0.228125
reps,1.306798,0.228125
reps,1.3071830000000002,0.22890625
reps,1.307349,0.23046875
reps,1.3076350000000003,0.23046875
reps,1.307893,0.23125
reps,1.307945,0.23203125
reps,1.3081280000000002,0.23203125
reps,1.3086640000000003,0.23203125
reps,1.308843,0.23203125
reps,1.3089730000000002,0.2328125
reps,1.309158,0.2328125
reps,1.309552,0.234375
reps,1.3096510000000001,0.234375
reps,1.309983,0.23515625
reps,1.3102360000000002,0.23515625
reps,1.3103300000000002,0.23515625
reps,1.310664,0.2359375
reps,1.3107270000000002,0.2359375
reps,1.310827,0.23671875
reps,1.311087,0.23671875
reps,1.3112650000000001,0.23671875
reps,1.311647,0.23671875
reps,1.312167,0.23671875
reps,1.312343,0.2375
reps,1.3125850000000001,0.23828125
reps,1.312735,0.2390625
reps,1.3129110000000002,0.2390625
reps,1.313094,0.2390625
reps,1.3139240000000003,0.23984375
reps,1.3140200000000002,0.24140625
reps,1.3140900000000002,0.2421875
reps,1.3143480000000003,0.24296875
reps,1.314561,0.24296875
reps,1.3147100000000003,0.24375
reps,1.3150840000000001,0.24453125
reps,1.3152040000000003,0.24453125
reps,1.315512,0.24609375
reps,1.315736,0.246875
reps,1.3161070000000001,0.24765625
reps,1.316299,0.24765625
reps,1.3164910000000003,0.24765625
reps,1.316661,0.24765625
reps,1.316854,0.2484375
reps,1.316988,0.2484375
reps,1.317169,0.25
reps,1.3175790000000003,0.25078125
reps,1.3176510000000003,0.25078125
reps,1.3177610000000002,0.2515625
reps,1.3179370000000001,0.253125
reps,1.3183150000000001,0.253125
reps,1.318459,0.25390625
reps,1.3186150000000003,0.2546875
reps,1.318771,0.25546875
reps,1.318935,0.25625
reps,1.3190540000000002,0.25625
reps,1.319196,0.25625
reps,1.319383,0.25703125
reps,1.319573,0.25703125
reps,1.3197740000000002,0.2578125
reps,1.319864,0.25859375
reps,1.320148,0.25859375
reps,1.320241,0.259375
reps,1.3204800000000003,0.259375
reps,1.320787,0.26015625
reps,1.3208590000000002,0.2609375
reps,1.321083,0.2609375
reps,1.321546,0.2609375
reps,1.3219340000000002,0.2609375
reps,1.322005,0.2609375
reps,1.322253,0.2625
reps,1.3224280000000002,0.26328125
reps,1.3228630000000001,0.2640625
reps,1.3229750000000002,0.26484375
reps,1.3232650000000001,0.26484375
reps,1.3235570000000003,0.265625
reps,1.3237420000000002,0.265625
reps,1.3240070000000002,0.265625
reps,1.3241720000000003,0.265625
reps,1.3244540000000002,0.2671875
reps,1.3245930000000001,0.2671875
reps,1.324877,0.2671875
reps,1.325,0.26796875
reps,1.3251830000000002,0.26875
reps,1.3253660000000003,0.26875
reps,1.325578,0.26875
reps,1.3256000000000001,0.26875
reps,1.325951,0.26875
reps,1.3261240000000003,0.26953125
reps,1.3262930000000002,0.2703125
reps,1.3264,0.27109375
reps,1.326797,0.27109375
reps,1.3270309999999998,0.27265625
reps,1.327098,0.27265625
reps,1.3271460000000002,0.27265625
reps,1.327296,0.2734375
reps,1.32769,0.2734375
reps,1.327757,0.2734375
reps,1.327856,0.2734375
reps,1.327916,0.275
reps,1.3280380000000003,0.275
reps,1.3281420000000002,0.275
reps,1.328216,0.275
reps,1.3284,0.27578125
reps,1.3285850000000003,0.2765625
reps,1.3286550000000001,0.27734375
reps,1.3287510000000002,0.278125
reps,1.328896,0.27890625
reps,1.3289870000000001,0.27890625
reps,1.3291570000000001,0.27890625
reps,1.3291910000000002,0.2796875
reps,1.3293360000000003,0.28046875
reps,1.3294140000000003,0.28125
reps,1.329483,0.28125
reps,1.3296810000000001,0.28203125
reps,1.329904,0.2828125
reps,1.330123,0.28359375
reps,1.330324,0.28359375
reps,1.3303540000000003,0.284375
reps,1.330625,0.28515625
reps,1.3308140000000002,0.28515625
reps,1.3309230000000003,0.28671875
reps,1.33115,0.28671875
reps,1.3314210000000002,0.28671875
reps,1.331496,0.28671875
reps,1.331517,0.2875
reps,1.3317600000000003,0.2875
reps,1.3318800000000002,0.2875
reps,1.3320760000000003,0.2875
reps,1.3322129999999999,0.2875
reps,1.332273,0.2875
reps,1.332554,0.28828125
reps,1.3327030000000002,0.28984375
reps,1.332992,0.28984375
reps,1.3336759999999999,0.28984375
reps,1.3343740000000002,0.28984375
reps,1.3345680000000002,0.28984375
reps,1.3349460000000002,0.28984375
reps,1.335104,0.28984375
reps,1.335297,0.290625
reps,1.335302,0.290625
reps,1.3353949999999999,0.290625
reps,1.335536,0.290625
reps,1.3358020000000002,0.290625
reps,1.336048,0.290625
reps,1.336182,0.29140625
reps,1.336322,0.29140625
reps,1.3365480000000003,0.2921875
reps,1.3368600000000002,0.2921875
reps,1.337113,0.29296875
reps,1.3373430000000002,0.29375
reps,1.337445,0.29453125
reps,1.3375080000000001,0.2953125
reps,1.3376489999999999,0.2953125
reps,1.337717,0.29609375
reps,1.3377880000000002,0.296875
reps,1.3383190000000003,0.296875
reps,1.3387730000000002,0.2984375
reps,1.3389410000000002,0.29921875
reps,1.3390700000000002,0.29921875
reps,1.3392010000000003,0.29921875
reps,1.339846,0.29921875
reps,1.3399780000000001,0.29921875
reps,1.34014,0.29921875
reps,1.3403690000000001,0.3
reps,1.340479,0.3
reps,1.340798,0.3
reps,1.341367,0.3
reps,1.3415979999999998,0.3
reps,1.3417370000000002,0.3
reps,1.3418690000000002,0.3
reps,1.3419480000000001,0.3
reps,1.34219,0.3
reps,1.3423340000000001,0.3015625
reps,1.3425440000000002,0.3015625
reps,1.342599,0.3015625
reps,1.3426760000000002,0.30234375
reps,1.3427290000000003,0.303125
reps,1.3430170000000003,0.30390625
reps,1.3432050000000002,0.3046875
reps,1.3435300000000001,0.3046875
reps,1.3437540000000001,0.30546875
reps,1.3438720000000002,0.30546875
reps,1.344039,0.30546875
reps,1.3442740000000002,0.30625
reps,1.3445400000000003,0.30703125
reps,1.3445710000000002,0.30703125
reps,1.344617,0.30703125
reps,1.3450810000000002,0.3078125
reps,1.3452990000000002,0.3078125
reps,1.3453410000000001,0.3078125
reps,1.34545,0.30859375
reps,1.3455960000000002,0.309375
reps,1.345844,0.31015625
reps,1.345868,0.31015625
reps,1.34595,0.3109375
reps,1.3461180000000001,0.3109375
reps,1.346289,0.3109375
reps,1.3466930000000001,0.3109375
reps,1.346931,0.3109375
reps,1.34709,0.31171875
reps,1.347146,0.3125
reps,1.3472629999999999,0.31328125
reps,1.3473989999999998,0.31328125
reps,1.347439,0.3140625
reps,1.3475270000000001,0.31484375
reps,1.3477190000000001,0.31484375
reps,1.3477760000000003,0.31484375
reps,1.348093,0.31484375
reps,1.3482660000000002,0.31640625
reps,1.3486580000000001,0.31640625
reps,1.3488850000000001,0.31640625
reps,1.3490000000000002,0.3171875
reps,1.3491920000000002,0.31796875
reps,1.349275,0.31796875
reps,1.349663,0.31875
reps,1.349881,0.31953125
reps,1.349927,0.3203125
reps,1.350068,0.32109375
reps,1.3502809999999998,0.32109375
reps,1.3502839999999998,0.321875
reps,1.350454,0.321875
reps,1.3505980000000002,0.32265625
reps,1.351161,0.3234375
reps,1.351421,0.3234375
reps,1.35168,0.3234375
reps,1.3521750000000001,0.325
reps,1.352659,0.325
reps,1.352867,0.325
reps,1.3530320000000002,0.32578125
reps,1.3532440000000001,0.32578125
reps,1.3533260000000003,0.32578125
reps,1.353386,0.3265625
reps,1.353402,0.32734375
reps,1.3534950000000001,0.32734375
reps,1.3535420000000002,0.328125
reps,1.3540020000000001,0.328125
reps,1.354062,0.328125
reps,1.354314,0.328125
reps,1.354457,0.32890625
reps,1.3546420000000001,0.3296875
reps,1.3546690000000001,0.33046875
reps,1.354775,0.33046875
reps,1.355075,0.33125
reps,1.355293,0.33125
reps,1.3554160000000002,0.33125
reps,1.3557990000000002,0.33125
reps,1.355974,0.33203125
reps,1.3565099999999999,0.3328125
reps,1.3572229999999998,0.3328125
reps,1.3573250000000001,0.33359375
reps,1.3574739999999998,0.33359375
reps,1.357789,0.33515625
reps,1.358355,0.3359375
reps,1.358438,0.3359375
reps,1.358467,0.3359375
reps,1.35854,0.3359375
reps,1.3588040000000001,0.3359375
reps,1.3591010000000001,0.33671875
reps,1.359267,0.3375
reps,1.3594520000000003,0.3375
reps,1.3595869999999999,0.3390625
reps,1.3597270000000001,0.3390625
reps,1.36004,0.3390625
reps,1.360419,0.33984375
reps,1.360841,0.33984375
reps,1.361056,0.340625
reps,1.3613960000000003,0.34140625
reps,1.3614570000000001,0.3421875
reps,1.3615160000000002,0.34296875
reps,1.361624,0.34296875
reps,1.361701,0.34375
reps,1.3617629999999998,0.34453125
reps,1.361903,0.3453125
reps,1.3620640000000002,0.3453125
reps,1.362401,0.346875
reps,1.3624390000000002,0.34765625
reps,1.3625190000000003,0.34765625
reps,1.362932,0.3484375
reps,1.363334,0.3484375
reps,1.3633920000000002,0.34921875
reps,1.363747,0.34921875
reps,1.3639670000000002,0.34921875
reps,1.3640109999999999,0.35078125
reps,1.364359,0.35078125
reps,1.3647520000000002,0.35078125
reps,1.364964,0.35078125
reps,1.3652310000000003,0.35078125
reps,1.3655229999999998,0.35078125
reps,1.3655910000000002,0.3515625
reps,1.365718,0.35234375
reps,1.365903,0.353125
reps,1.366018,0.353125
reps,1.3661950000000003,0.353125
reps,1.3663299999999998,0.353125
reps,1.36644,0.353125
reps,1.366585,0.35390625
reps,1.3668270000000002,0.35546875
reps,1.367008,0.35546875
reps,1.3671790000000001,0.35546875
reps,1.36745,0.35546875
reps,1.36792,0.35625
reps,1.368131,0.35703125
reps,1.368197,0.35859375
reps,1.368482,0.359375
reps,1.3688630000000002,0.3609375
reps,1.3689550000000001,0.36171875
reps,1.369156,0.3625
reps,1.3699169999999998,0.3625
reps,1.3701700000000003,0.36328125
reps,1.3702630000000002,0.36328125
reps,1.3702900000000002,0.36328125
reps,1.3704290000000001,0.36328125
reps,1.370487,0.3640625
reps,1.3707320000000003,0.3640625
reps,1.370978,0.3640625
reps,1.371491,0.3640625
reps,1.371894,0.36484375
reps,1.372161,0.36640625
reps,1.3723440000000002,0.36796875
reps,1.3726120000000002,0.36796875
reps,1.372892,0.36875
reps,1.3734410000000001,0.36875
reps,1.3735060000000001,0.36953125
reps,1.373665,0.36953125
reps,1.3737160000000002,0.3703125
reps,1.373968,0.3703125
reps,1.374025,0.37109375
reps,1.374246,0.37109375
reps,1.374554,0.371875
reps,1.3748170000000002,0.37265625
reps,1.3753440000000001,0.3734375
reps,1.37595,0.3734375
reps,1.376322,0.37421875
reps,1.376461,0.37421875
reps,1.377042,0.37421875
reps,1.377466,0.375
reps,1.3776780000000002,0.375
reps,1.3779659999999998,0.37578125
reps,1.378162,0.37734375
reps,1.3788040000000001,0.37734375
reps,1.378923,0.37734375
reps,1.3792170000000001,0.37734375
reps,1.379356,0.37734375
reps,1.3794790000000001,0.378125
reps,1.379632,0.37890625
reps,1.379883,0.3796875
reps,1.3805530000000001,0.38046875
reps,1.3807210000000003,0.38203125
reps,1.381065,0.38359375
reps,1.381618,0.384375
reps,1.382219,0.384375
reps,1.3823789999999998,0.384375
reps,1.3824150000000002,0.3859375
reps,1.382457,0.3859375
reps,1.3826880000000001,0.3859375
reps,1.38302,0.3859375
reps,1.383415,0.3859375
reps,1.3835100000000002,0.3875
reps,1.384041,0.3875
reps,1.3844349999999999,0.3890625
reps,1.3854360000000001,0.38984375
reps,1.385477,0.38984375
reps,1.3855430000000002,0.38984375
reps,1.3856620000000002,0.38984375
reps,1.385871,0.390625
reps,1.386073,0.390625
reps,1.38643,0.390625
reps,1.3866800000000001,0.39140625
reps,1.387152,0.39140625
reps,1.387503,0.39140625
reps,1.387835,0.39140625
reps,1.387982,0.39140625
reps,1.388155,0.3921875
reps,1.3883180000000002,0.3921875
reps,1.3885680000000002,0.3921875
reps,1.3885990000000001,0.3921875
reps,1.388687,0.3921875
reps,1.389072,0.39296875
reps,1.3893940000000002,0.39375
reps,1.389804,0.3953125
reps,1.38995,0.3953125
reps,1.3900599999999999,0.39609375
reps,1.3905600000000002,0.39609375
reps,1.39096,0.39765625
reps,1.391064,0.3984375
reps,1.391083,0.3984375
reps,1.3912250000000002,0.3984375
reps,1.3917460000000001,0.39921875
reps,1.3920830000000002,0.39921875
reps,1.392481,0.39921875
reps,1.3930220000000002,0.4
reps,1.3931240000000003,0.4
reps,1.393604,0.40078125
reps,1.3937730000000002,0.4015625
reps,1.394343,0.40234375
reps,1.3950210000000003,0.40234375
reps,1.395257,0.40234375
reps,1.395556,0.403125
reps,1.3959139999999999,0.4046875
reps,1.3960800000000002,0.4046875
reps,1.3962240000000001,0.40546875
reps,1.3968040000000002,0.40703125
reps,1.3968650000000002,0.40703125
reps,1.39714,0.40703125
reps,1.397197,0.40703125
reps,1.39747,0.4078125
reps,1.397605,0.40859375
reps,1.3981459999999999,0.40859375
reps,1.39887,0.40859375
reps,1.399115,0.40859375
reps,1.39958,0.40859375
reps,1.3999650000000001,0.40859375
reps,1.4002040000000002,0.40859375
reps,1.401097,0.409375
reps,1.401305,0.41015625
reps,1.401864,0.4109375
reps,1.4027070000000001,0.41171875
reps,1.403465,0.4125
reps,1.4045090000000002,0.41328125
reps,1.4047060000000002,0.4140625
reps,1.404945,0.4140625
reps,1.405091,0.4140625
reps,1.4054590000000002,0.41484375
reps,1.405884,0.41484375
reps,1.406052,0.415625
reps,1.4066580000000002,0.41640625
reps,1.406987,0.41640625
reps,1.4073630000000001,0.4171875
reps,1.4075199999999999,0.4171875
reps,1.4079320000000002,0.4171875
reps,1.4082750000000002,0.41796875
reps,1.4085100000000002,0.41796875
reps,1.4090230000000001,0.41796875
reps,1.410166,0.41796875
reps,1.4105240000000001,0.41875
reps,1.411289,0.41875
reps,1.4116620000000002,0.41875
reps,1.4120709999999999,0.41875
reps,1.412976,0.41953125
reps,1.413298,0.41953125
reps,1.414647,0.41953125
reps,1.4150340000000001,0.41953125
reps,1.4152540000000002,0.4203125
reps,1.4154170000000001,0.42109375
reps,1.4158279999999999,0.42109375
reps,1.417029,0.421875
reps,1.4171320000000003,0.421875
reps,1.417501,0.421875
reps,1.418056,0.421875
reps,1.418104,0.42265625
reps,1.418191,0.4234375
reps,1.4185790000000003,0.4234375
reps,1.419492,0.42421875
reps,1.419914,0.425
reps,1.4203590000000001,0.425
reps,1.4210190000000003,0.42578125
reps,1.422059,0.42578125
reps,1.422255,0.4265625
reps,1.4224970000000001,0.42734375
reps,1.422798,0.42734375
reps,1.42431,0.42890625
reps,1.424589,0.42890625
reps,1.4247930000000002,0.42890625
reps,1.4248560000000001,0.42890625
reps,1.425578,0.42890625
reps,1.4256179999999998,0.42890625
reps,1.4259230000000003,0.42890625
reps,1.4269810000000003,0.42890625
reps,1.427733,0.42890625
reps,1.428113,0.42890625
reps,1.4293630000000002,0.42890625
reps,1.4298210000000002,0.4296875
reps,1.4312239999999998,0.43046875
reps,1.4326240000000003,0.43046875
reps,1.4335689999999999,0.43046875
reps,1.4343180000000002,0.43125
reps,1.4359840000000001,0.43203125
reps,1.4364260000000002,0.43203125
reps,1.4366100000000002,0.43203125
reps,1.437462,0.43203125
reps,1.438027,0.43203125
reps,1.4381350000000002,0.43203125
reps,1.4391450000000001,0.43203125
reps,1.440611,0.4328125
reps,1.440951,0.4328125
reps,1.4413940000000003,0.43359375
reps,1.442901,0.434375
reps,1.4433790000000002,0.43515625
reps,1.443791,0.43515625
reps,1.444776,0.4359375
reps,1.4454540000000002,0.43671875
reps,1.4464520000000003,0.43671875
reps,1.4471470000000002,0.43671875
reps,1.449834,0.43671875
reps,1.4503830000000002,0.43671875
reps,1.4510640000000001,0.43671875
reps,1.4512850000000002,0.43671875
reps,1.4520400000000002,0.43671875
reps,1.45275,0.43671875
reps,1.453564,0.4375
reps,1.45472,0.4375
reps,1.4551290000000001,0.4375
reps,1.455167,0.4375
reps,1.455408,0.43828125
reps,1.456239,0.4390625
reps,1.456736,0.4390625
reps,1.457335,0.4390625
reps,1.458483,0.4390625
reps,1.459203,0.4390625
reps,1.461235,0.4390625
reps,1.462304,0.4390625
reps,1.463851,0.440625
reps,1.464525,0.440625
reps,1.4648500000000002,0.440625
reps,1.467824,0.440625
reps,1.469992,0.44140625
reps,1.470512,0.44140625
reps,1.470763,0.44140625
reps,1.471807,0.4421875
reps,1.47268,0.4421875
reps,1.4727670000000002,0.44296875
reps,1.473756,0.44296875
reps,1.47502,0.44296875
reps,1.475975,0.44375
reps,1.4763570000000001,0.44375
reps,1.4766480000000002,0.44453125
