region,arm,x_us,cdf
main,strack,0.475,0.15471170593467673
main,strack,0.477,0.15494795283812782
main,strack,0.478,0.15497225794715716
main,strack,0.479,0.15513535864722475
main,strack,0.48,0.1552918378712232
main,strack,0.482,0.15545519328968554
main,strack,0.483,0.1554795896339207
main,strack,0.484,0.1557993470535651
main,strack,0.485,0.15588259274345595
main,strack,0.486,0.1559463705962688
main,strack,0.487,0.1560466099525642
main,strack,0.489,0.156690742302196
main,strack,0.491,0.15679331223882215
main,strack,0.492,0.15707201143448854
main,strack,0.494,0.15750309892520603
main,strack,0.495,0.15752736908525733
main,strack,0.496,0.1577202355743097
main,strack,0.497,0.15782308788786598
main,strack,0.498,0.15792092245406958
main,strack,0.499,0.15806479023937367
main,strack,0.501,0.15849138283566602
main,strack,0.503,0.15873321461696632
main,strack,0.504,0.1588381217836162
main,strack,0.505,0.1588723042984186
main,strack,0.506,0.15989743794646197
main,strack,0.508,0.16001906515943795
main,strack,0.509,0.16009994018488719
main,strack,0.51,0.16017569126959724
main,strack,0.511,0.16059042039682997
main,strack,0.513,0.16078483130039692
main,strack,0.515,0.16089242352988029
main,strack,0.516,0.16105336805737966
main,strack,0.518,0.16125837665029782
main,strack,0.52,0.1614736293834824
main,strack,0.522,0.16161752580519922
main,strack,0.523,0.1619060537546432
main,strack,0.524,0.16196004299557276
main,strack,0.525,0.16208673876986876
main,strack,0.527,0.16225068431396011
main,strack,0.528,0.1624191383280022
main,strack,0.53,0.16257803721679226
main,strack,0.532,0.1627073240792547
main,strack,0.533,0.1628755363323222
main,strack,0.535,0.1630143667232659
main,strack,0.537,0.1631486170684729
main,strack,0.538,0.1631778763993059
main,strack,0.54,0.16342448165916446
main,strack,0.541,0.16345391451756064
main,strack,0.543,0.16357883793609815
main,strack,0.545,0.1638033124366757
main,strack,0.546,0.16383267632295975
main,strack,0.548,0.16398166068721856
main,strack,0.549,0.16408904809971578
main,strack,0.551,0.1643238220743343
main,strack,0.552,0.16443367651494978
main,strack,0.554,0.16457303508497917
main,strack,0.556,0.1647093069742955
main,strack,0.557,0.16481927726989948
main,strack,0.558,0.16486343495291042
main,strack,0.559,0.16499524143323946
main,strack,0.561,0.16514419040221448
main,strack,0.563,0.16545167368658492
main,strack,0.564,0.165598616498048
main,strack,0.566,0.16574050471493595
main,strack,0.568,0.16616772856265208
main,strack,0.569,0.16627525829585837
main,strack,0.571,0.1665391828166228
main,strack,0.573,0.16687845036827714
main,strack,0.575,0.16714160899678562
main,strack,0.576,0.16738346186077677
main,strack,0.578,0.16751298638501488
main,strack,0.579,0.16753251866773575
main,strack,0.58,0.16810778762224934
main,strack,0.581,0.1683304065231698
main,strack,0.583,0.16852096309694412
main,strack,0.585,0.17056926429024072
main,strack,0.586,0.17064281240873697
main,strack,0.588,0.17088495652116492
main,strack,0.589,0.17089466949129584
main,strack,0.59,0.17153466865591435
main,strack,0.592,0.1716584943921157
main,strack,0.593,0.171831929748902
main,strack,0.595,0.17219585328825832
main,strack,0.597,0.1724058416229095
main,strack,0.598,0.17257710005950605
main,strack,0.599,0.17265003701532694
main,strack,0.6,0.1727919373550803
main,strack,0.602,0.1731654867152753
main,strack,0.604,0.1732949925125996
main,strack,0.605,0.17337781443069517
main,strack,0.606,0.1734412820934931
main,strack,0.607,0.17357796164171851
main,strack,0.609,0.1737760609986077
main,strack,0.611,0.17390325256679073
main,strack,0.612,0.17403480314832223
main,strack,0.614,0.17421009812687252
main,strack,0.616,0.17435419484576822
main,strack,0.617,0.174439677627523
main,strack,0.619,0.1746280088495265
main,strack,0.621,0.1747231634224376
main,strack,0.623,0.1748793676968822
main,strack,0.624,0.17499863814109282
main,strack,0.626,0.17512829112272305
main,strack,0.628,0.17525278082304221
main,strack,0.629,0.17540875758260138
main,strack,0.631,0.17552629745294152
main,strack,0.633,0.17569809831471286
main,strack,0.635,0.1758587761575599
main,strack,0.636,0.17601243252151477
main,strack,0.638,0.17613945424738706
main,strack,0.64,0.1762740390187075
main,strack,0.641,0.17645693326706766
main,strack,0.643,0.1765919017260725
main,strack,0.645,0.1766947664909015
main,strack,0.646,0.17697335435599032
main,strack,0.648,0.17709519808820934
main,strack,0.65,0.17736416314345654
main,strack,0.651,0.17739841238286014
main,strack,0.652,0.1775621862233206
main,strack,0.653,0.17781330233730133
main,strack,0.655,0.17801100797660224
main,strack,0.657,0.1781574068873129
main,strack,0.658,0.17886709204621978
main,strack,0.66,0.17907518765697866
main,strack,0.662,0.17919251120279286
main,strack,0.663,0.17924629634457792
main,strack,0.664,0.18869866030442548
main,strack,0.665,0.18877443116526854
main,strack,0.667,0.18891855197416046
main,strack,0.669,0.18974996519720663
main,strack,0.67,0.18983560801725957
main,strack,0.672,0.19002883309467544
main,strack,0.674,0.19032206038973545
main,strack,0.675,0.19036328234507244
main,strack,0.677,0.19075474015929636
main,strack,0.679,0.1908817100598183
main,strack,0.68,0.19092082152808365
main,strack,0.681,0.1912385673636002
main,strack,0.682,0.19134639323453753
main,strack,0.684,0.19147834506651998
main,strack,0.686,0.191651511346674
main,strack,0.687,0.19169784619571323
main,strack,0.689,0.1918351723617395
main,strack,0.691,0.1919643043210365
main,strack,0.693,0.19210026818436807
main,strack,0.695,0.1922272287214331
main,strack,0.698,0.19248136254607304
main,strack,0.699,0.19254228195756187
main,strack,0.701,0.19268401299807617
main,strack,0.704,0.19288207534744342
main,strack,0.706,0.19298486954211935
main,strack,0.708,0.19311190631631503
main,strack,0.711,0.1932580129236196
main,strack,0.713,0.1933991330929417
main,strack,0.715,0.19350893108497158
main,strack,0.718,0.19367791185939315
main,strack,0.72,0.1937830105626785
main,strack,0.722,0.1938885694565647
main,strack,0.724,0.19398602028943934
main,strack,0.725,0.19414025126238857
main,strack,0.727,0.19424049684868044
main,strack,0.729,0.1943651841209144
main,strack,0.73,0.19452898822449613
main,strack,0.732,0.19472435215089026
main,strack,0.734,0.19484854428354528
main,strack,0.736,0.19496066878993962
main,strack,0.737,0.1954006921838866
main,strack,0.739,0.1955499312296159
main,strack,0.741,0.19566705790985672
main,strack,0.742,0.1964723329343338
main,strack,0.745,0.19658967078402054
main,strack,0.746,0.19678273461909646
main,strack,0.747,0.1971783569758551
main,strack,0.749,0.19732728974271313
main,strack,0.751,0.19751106680082225
main,strack,0.752,0.19767983581616966
main,strack,0.754,0.19797276230667715
main,strack,0.756,0.19823481178877916
main,strack,0.759,0.19886302694046826
main,strack,0.761,0.19902208492176532
main,strack,0.763,0.19912264352010217
main,strack,0.764,0.19932256897423356
main,strack,0.766,0.19943236426669672
main,strack,0.768,0.1995228890149257
main,strack,0.77,0.19963710387518377
main,strack,0.772,0.1997855103554505
main,strack,0.773,0.19993725271144316
main,strack,0.776,0.20017485212777353
main,strack,0.777,0.2001896076730422
main,strack,0.78,0.20035319568373927
main,strack,0.782,0.20045574037197195
main,strack,0.785,0.20063882287443455
main,strack,0.787,0.20074127525829494
main,strack,0.79,0.20088054168630984
main,strack,0.792,0.2009413261588214
main,strack,0.795,0.20107300641507203
main,strack,0.799,0.2012636009231242
main,strack,0.8,0.20133461623469223
main,strack,0.804,0.20157909395839532
main,strack,0.805,0.20162798981021984
main,strack,0.807,0.20179186852422365
main,strack,0.809,0.2019700338580491
main,strack,0.811,0.20209690358626675
main,strack,0.812,0.2021755643925212
main,strack,0.816,0.20245121793623017
main,strack,0.819,0.20267383279688161
main,strack,0.821,0.20314734248662486
main,strack,0.824,0.20349175586025173
main,strack,0.826,0.20381114343763967
main,strack,0.828,0.20399446827650788
main,strack,0.83,0.20416328518702667
main,strack,0.831,0.2042753565862981
main,strack,0.833,0.2046734398076822
main,strack,0.835,0.20484242060205102
main,strack,0.836,0.2048938438541351
main,strack,0.838,0.20574695683828007
main,strack,0.84,0.20584703828041295
main,strack,0.841,0.20588626759867718
main,strack,0.843,0.20627206471971476
main,strack,0.845,0.20636704079894974
main,strack,0.848,0.2066043743633974
main,strack,0.85,0.20675524880428825
main,strack,0.852,0.2069189098730111
main,strack,0.853,0.20699703191364588
main,strack,0.855,0.20718025808993193
main,strack,0.857,0.20730004877304237
main,strack,0.859,0.20743031943882756
main,strack,0.861,0.20751843023945193
main,strack,0.864,0.20768255955476275
main,strack,0.867,0.2078361371567902
main,strack,0.869,0.20792662859397656
main,strack,0.872,0.20806357033452955
main,strack,0.875,0.2081588904835911
main,strack,0.877,0.20831017881338756
main,strack,0.881,0.20845672352205727
main,strack,0.883,0.20861294050808357
main,strack,0.886,0.20877420324260246
main,strack,0.888,0.2089133739089423
main,strack,0.89,0.20900605779418005
main,strack,0.893,0.20913826062813062
main,strack,0.895,0.20929682940261213
main,strack,0.897,0.20940224086635384
main,strack,0.898,0.20949028195707725
main,strack,0.9,0.20981984179505037
main,strack,0.901,0.20989042485822756
main,strack,0.903,0.21012975550273652
main,strack,0.905,0.21035203582512615
main,strack,0.907,0.2105373874466645
main,strack,0.908,0.2107033940995433
main,strack,0.912,0.21135726864325002
main,strack,0.913,0.2115382110129036
main,strack,0.915,0.21164586348540299
main,strack,0.917,0.2135553237923205
main,strack,0.92,0.21378782405580227
main,strack,0.922,0.21438396815672603
main,strack,0.925,0.21458914685226388
main,strack,0.927,0.21485684705007152
main,strack,0.929,0.21503978554733316
main,strack,0.93,0.21521320827601848
main,strack,0.932,0.21537175476745904
main,strack,0.934,0.2156454655679687
main,strack,0.935,0.21565514857518178
main,strack,0.937,0.21581939327922814
main,strack,0.939,0.21593876644048718
main,strack,0.941,0.2160023264533019
main,strack,0.944,0.21618078633050913
main,strack,0.946,0.21626836552135428
main,strack,0.949,0.21640570904214468
main,strack,0.951,0.21651808850729543
main,strack,0.955,0.21667890749916893
main,strack,0.958,0.21684038472556127
main,strack,0.961,0.21702145159581865
main,strack,0.963,0.21710459626643835
main,strack,0.966,0.21727631706341605
main,strack,0.968,0.21740050027316982
main,strack,0.972,0.21755718550578412
main,strack,0.973,0.21770160718482034
main,strack,0.976,0.21779705523948195
main,strack,0.978,0.21803643628948874
main,strack,0.979,0.21806084125939199
main,strack,0.982,0.21839797438099265
main,strack,0.984,0.21852241677782697
main,strack,0.985,0.21873465475356593
main,strack,0.987,0.2188767608104521
main,strack,0.989,0.21895733403991305
main,strack,0.99,0.21953597906549974
main,strack,0.992,0.21966574884790968
main,strack,0.994,0.21971953400964198
main,strack,0.996,0.23074973960751416
main,strack,0.999,0.23094506006474846
main,strack,1.0,0.23095482856337107
main,strack,1.001,0.231857295006839
main,strack,1.002,0.2319523688028649
main,strack,1.004,0.23210655548907644
main,strack,1.006,0.23237013650303334
main,strack,1.008,0.23252105330699332
main,strack,1.009,0.23273844176144576
main,strack,1.011,0.23283122157071645
main,strack,1.013,0.23313392001139926
main,strack,1.015,0.23323447435480277
main,strack,1.018,0.2334644998446976
main,strack,1.019,0.23349367292638507
main,strack,1.021,0.23359890936703867
main,strack,1.024,0.23376953725882607
main,strack,1.026,0.23391360146430978
main,strack,1.03,0.23414127780178257
main,strack,1.031,0.23416785570939003
main,strack,1.035,0.23434113266581358
main,strack,1.038,0.23443910286313874
main,strack,1.042,0.23459523044661176
main,strack,1.045,0.2346878966940494
main,strack,1.047,0.23478062930901333
main,strack,1.051,0.23491761277161266
main,strack,1.054,0.23508639418136124
main,strack,1.056,0.23515725984735997
main,strack,1.058,0.23532094934358122
main,strack,1.061,0.23548011676387345
main,strack,1.062,0.23558253438106086
main,strack,1.064,0.23571201246872833
main,strack,1.067,0.23582170325138502
main,strack,1.069,0.23620776127516935
main,strack,1.072,0.2363401227810185
main,strack,1.074,0.23727012365390343
main,strack,1.077,0.2374050721877027
main,strack,1.078,0.23761079997024726
main,strack,1.079,0.23796228899224178
main,strack,1.08,0.2379794413761894
main,strack,1.083,0.23827295703987272
main,strack,1.084,0.23846118035738856
main,strack,1.086,0.2387926347776038
main,strack,1.088,0.23900570880934063
main,strack,1.09,0.23912810516474625
main,strack,1.091,0.23958712971235824
main,strack,1.093,0.23969730307783482
main,strack,1.095,0.23978063682382653
main,strack,1.096,0.23996603063366412
main,strack,1.098,0.24005394158341536
main,strack,1.101,0.24015162724183847
main,strack,1.103,0.24034727833075578
main,strack,1.106,0.2404278505944783
main,strack,1.108,0.24061347356585716
main,strack,1.112,0.24075009065769998
main,strack,1.115,0.24089151333510186
main,strack,1.119,0.24103275542038918
main,strack,1.122,0.24115474801474418
main,strack,1.125,0.24124529588056895
main,strack,1.129,0.24139182289159677
main,strack,1.131,0.24147970190336704
main,strack,1.134,0.24158491982305091
main,strack,1.137,0.24172417217308456
main,strack,1.139,0.2418558604206425
main,strack,1.142,0.2420144291428174
main,strack,1.144,0.24220269337443395
main,strack,1.146,0.24229317346643828
main,strack,1.148,0.24250569269854633
main,strack,1.151,0.2426794755443527
main,strack,1.153,0.2430872813396862
main,strack,1.155,0.24316779977844433
main,strack,1.156,0.24336805209096063
main,strack,1.158,0.24364404142718268
main,strack,1.159,0.243656147616332
main,strack,1.161,0.24393266104572614
main,strack,1.162,0.2440403372910414
main,strack,1.165,0.24452577075639378
main,strack,1.167,0.2446776706059405
main,strack,1.168,0.24473420449846586
main,strack,1.17,0.24549987673701157
main,strack,1.172,0.24556819017496564
main,strack,1.174,0.24563921352923557
main,strack,1.175,0.24593919690058091
main,strack,1.177,0.24603451157738201
main,strack,1.18,0.2462597369253107
main,strack,1.182,0.24635724177120483
main,strack,1.184,0.24652837898973048
main,strack,1.186,0.2466043310002301
main,strack,1.188,0.24678290552838406
main,strack,1.191,0.24691798716850802
main,strack,1.194,0.24708374965232874
main,strack,1.197,0.24721850149532448
main,strack,1.2,0.24731322224083913
main,strack,1.204,0.2474599270277016
main,strack,1.206,0.24750134125746284
main,strack,1.209,0.247648004533973
main,strack,1.213,0.24776031620535616
main,strack,1.216,0.24795360333274336
main,strack,1.219,0.24804404109403788
main,strack,1.222,0.24817297034053717
main,strack,1.225,0.24832689875976216
main,strack,1.227,0.2484782091388999
main,strack,1.23,0.2486176254640727
main,strack,1.232,0.24892320986768138
main,strack,1.233,0.2489891535480025
main,strack,1.235,0.24924086101735132
main,strack,1.237,0.24944842484931118
main,strack,1.239,0.24966375873343286
main,strack,1.24,0.24981778106954136
main,strack,1.241,0.24982764833417415
main,strack,1.244,0.25044717746654743
main,strack,1.245,0.2505625601160121
main,strack,1.247,0.25063332413412887
main,strack,1.249,0.2527347535990331
main,strack,1.25,0.25275435365557436
main,strack,1.252,0.25289384445081703
main,strack,1.254,0.25345270469618986
main,strack,1.257,0.25368682030716433
main,strack,1.259,0.2538918033780948
main,strack,1.26,0.25390407371140317
main,strack,1.262,0.2541437103487771
main,strack,1.264,0.2542614259742441
main,strack,1.266,0.25452003318498134
main,strack,1.268,0.2545958447186515
main,strack,1.27,0.2546668427332388
main,strack,1.273,0.25487408503091363
main,strack,1.276,0.2550404606391875
main,strack,1.28,0.2551819933642481
main,strack,1.283,0.25534332027287404
main,strack,1.286,0.25544860188712676
main,strack,1.29,0.2556222596037184
main,strack,1.293,0.25577139704515195
main,strack,1.297,0.25590620020826266
main,strack,1.299,0.25600084540879087
main,strack,1.303,0.25613750433185806
main,strack,1.305,0.2562889045274955
main,strack,1.309,0.2564503744946193
main,strack,1.31,0.2566143495789618
main,strack,1.312,0.2566926937335633
main,strack,1.314,0.25691193710766747
main,strack,1.316,0.25703162782072597
main,strack,1.317,0.2572394582916937
main,strack,1.319,0.2573688681849324
main,strack,1.321,0.2574346829872529
main,strack,1.322,0.2580330923559504
main,strack,1.323,0.2580597560265033
main,strack,1.326,0.2582487684203746
main,strack,1.328,0.2630368476713438
main,strack,1.329,0.2630955685795545
main,strack,1.331,0.26321085593359717
