region,arm,x_us,cdf
main,strack,0.366,0.15261596259663657
main,strack,0.367,0.15269002989390806
main,strack,0.369,0.15284268729799547
main,strack,0.371,0.15302198983522813
main,strack,0.372,0.15307218796142036
main,strack,0.374,0.1532594404132103
main,strack,0.375,0.15328318258745716
main,strack,0.376,0.15348868705248467
main,strack,0.378,0.1536571864634708
main,strack,0.379,0.15372585452135262
main,strack,0.381,0.15394200669998626
main,strack,0.383,0.15412663535297622
main,strack,0.385,0.15428715553294906
main,strack,0.386,0.15442978752287
main,strack,0.388,0.1546329002215782
main,strack,0.389,0.15465134102653041
main,strack,0.39,0.15480418845106322
main,strack,0.392,0.15496554406866014
main,strack,0.393,0.15523742011790825
main,strack,0.394,0.15524003104988043
main,strack,0.395,0.15540329263469102
main,strack,0.397,0.15568553939445057
main,strack,0.398,0.15580672140420482
main,strack,0.4,0.1560284068414185
main,strack,0.401,0.15606807178238125
main,strack,0.402,0.1562391871867856
main,strack,0.404,0.15641331946912224
main,strack,0.405,0.1567825481209666
main,strack,0.407,0.15702235590803987
main,strack,0.408,0.1571436305138516
main,strack,0.409,0.15721219860112232
main,strack,0.41,0.158401404209719
main,strack,0.412,0.15856511111044153
main,strack,0.414,0.15885517542234723
main,strack,0.415,0.1592744566454133
main,strack,0.416,0.15933510190254008
main,strack,0.417,0.15945128775290204
main,strack,0.419,0.15969117353290246
main,strack,0.42,0.15984682861811417
main,strack,0.422,0.16013402583096092
main,strack,0.423,0.16015506675979999
main,strack,0.424,0.16042153597122544
main,strack,0.426,0.16062724361277983
main,strack,0.427,0.16125238739473122
main,strack,0.428,0.16129714118897415
main,strack,0.429,0.1614263401372715
main,strack,0.431,0.16162671979010662
main,strack,0.432,0.1618958995602606
main,strack,0.434,0.1620859066536539
main,strack,0.436,0.16229925679147117
main,strack,0.438,0.1625022421447425
main,strack,0.439,0.16266551584303138
main,strack,0.441,0.16289772620434026
main,strack,0.443,0.16306885603533058
main,strack,0.444,0.1632719348443453
main,strack,0.445,0.16335373329650624
main,strack,0.446,0.16352249558805246
main,strack,0.448,0.16366187505354404
main,strack,0.45,0.16382529623436642
main,strack,0.451,0.16396515930779934
main,strack,0.453,0.16416531726290962
main,strack,0.455,0.1643577602314987
main,strack,0.456,0.1644864858753131
main,strack,0.458,0.1646420855757946
main,strack,0.46,0.16482116978661998
main,strack,0.462,0.16501620473712542
main,strack,0.463,0.16512424515618873
main,strack,0.465,0.16533535007476508
main,strack,0.467,0.16551732581504502
main,strack,0.468,0.16564627376036556
main,strack,0.47,0.16583881111459184
main,strack,0.471,0.1658679138258113
main,strack,0.472,0.1660393296763503
main,strack,0.474,0.1661814752441864
main,strack,0.475,0.16630546884076253
main,strack,0.477,0.1664951063221763
main,strack,0.478,0.16651350687059602
main,strack,0.479,0.16665319638757853
main,strack,0.48,0.16682725636257423
main,strack,0.482,0.167044118492371
main,strack,0.484,0.16732097467699697
main,strack,0.486,0.16752110405536164
main,strack,0.487,0.16765044141235802
main,strack,0.489,0.168315404573547
main,strack,0.49,0.16833646257661675
main,strack,0.492,0.16869799293861973
main,strack,0.493,0.16873750865078246
main,strack,0.494,0.1690063511029265
main,strack,0.495,0.1690169254007833
main,strack,0.496,0.16919321458874767
main,strack,0.498,0.16948581103731153
main,strack,0.499,0.16961499082860435
main,strack,0.501,0.16998950755003583
main,strack,0.502,0.17001850075746594
main,strack,0.503,0.1703215164767095
main,strack,0.504,0.17043218704213003
main,strack,0.506,0.1714727323899837
main,strack,0.507,0.17148592884671038
main,strack,0.508,0.17159939837242283
main,strack,0.51,0.1718103587103941
main,strack,0.511,0.17207619034739363
main,strack,0.513,0.1722533825449895
main,strack,0.514,0.1722744688491876
main,strack,0.515,0.17247189889123732
main,strack,0.516,0.17262173601654057
main,strack,0.518,0.17280124734862318
main,strack,0.52,0.17309426806539024
main,strack,0.521,0.1731603031719237
main,strack,0.523,0.1734585322146815
main,strack,0.525,0.17365647977086587
main,strack,0.527,0.17386165936948994
main,strack,0.528,0.17401193885892768
main,strack,0.53,0.17416506097828113
main,strack,0.532,0.17431795844124703
main,strack,0.534,0.17448415890379904
main,strack,0.535,0.1746448128469739
main,strack,0.537,0.17483501617441088
main,strack,0.538,0.17486928245000724
main,strack,0.54,0.17514582843349266
main,strack,0.541,0.175172227194279
main,strack,0.542,0.1752827370396726
main,strack,0.544,0.17543564677059995
main,strack,0.546,0.17561748316027143
main,strack,0.547,0.17575450914788196
main,strack,0.549,0.17592595668215488
main,strack,0.551,0.17616043586030922
main,strack,0.552,0.1763025665005234
main,strack,0.554,0.17649802281076776
main,strack,0.556,0.1766113859749986
main,strack,0.558,0.17673782525359563
main,strack,0.559,0.17689603502995455
main,strack,0.561,0.1771049025353995
main,strack,0.563,0.1773024725041327
main,strack,0.564,0.17748680725993266
main,strack,0.565,0.1775052735213839
main,strack,0.566,0.1776371073004459
main,strack,0.568,0.17814855610158306
main,strack,0.569,0.17826993648715633
main,strack,0.571,0.17855478335233257
main,strack,0.573,0.1788478794365248
main,strack,0.575,0.1790691352324249
main,strack,0.576,0.17933227638754873
main,strack,0.578,0.1795219121207257
main,strack,0.58,0.18005221996117704
main,strack,0.581,0.1802708886516379
main,strack,0.583,0.18040546853196077
main,strack,0.585,0.18331829462540977
main,strack,0.587,0.1834605027454995
main,strack,0.588,0.18368177600754793
main,strack,0.59,0.18421178784670195
main,strack,0.592,0.18434679040703575
main,strack,0.593,0.18458905606537743
main,strack,0.595,0.1848290230565449
main,strack,0.597,0.18502151726629615
main,strack,0.598,0.18522721778847365
main,strack,0.599,0.18530364527547866
main,strack,0.6,0.18551185293070457
main,strack,0.602,0.18582601675450228
main,strack,0.604,0.18604263263504445
main,strack,0.605,0.18617720381498035
main,strack,0.607,0.18634598739658476
main,strack,0.608,0.18639098726640121
main,strack,0.609,0.1865548321690261
main,strack,0.611,0.18664972603019167
main,strack,0.612,0.18682897348037253
main,strack,0.614,0.18701611282753097
main,strack,0.616,0.18713219070132434
main,strack,0.617,0.18725342917373128
main,strack,0.619,0.18747996100274947
main,strack,0.621,0.18764607499578517
main,strack,0.622,0.1877489261147643
main,strack,0.624,0.18797026561696323
main,strack,0.625,0.18798613019682114
main,strack,0.627,0.1881467808256281
main,strack,0.629,0.18842652936890877
main,strack,0.63,0.1884371099329109
main,strack,0.631,0.188592622486296
main,strack,0.633,0.18870349897987593
main,strack,0.635,0.18887228070126197
main,strack,0.636,0.18898567485317636
main,strack,0.638,0.18912777699168642
main,strack,0.64,0.1893363773822737
main,strack,0.641,0.18953405330210074
main,strack,0.643,0.18969215258542577
main,strack,0.645,0.1898398713004882
main,strack,0.646,0.1900718767044936
main,strack,0.648,0.1902486865828958
main,strack,0.65,0.19058116044666318
main,strack,0.652,0.19077334232427196
main,strack,0.653,0.19099235487817778
main,strack,0.655,0.19124802892035836
main,strack,0.657,0.19140648665170712
main,strack,0.658,0.19200257167127116
main,strack,0.66,0.19220562213379266
main,strack,0.662,0.1923691537723296
main,strack,0.664,0.2044282828441057
main,strack,0.667,0.20473409167989925
main,strack,0.669,0.20558572024466307
main,strack,0.67,0.20567286838680082
main,strack,0.672,0.2059837524565089
main,strack,0.674,0.20626042153911778
main,strack,0.676,0.20644233629327524
main,strack,0.677,0.20670901530081093
main,strack,0.679,0.20687531858292235
main,strack,0.681,0.20720264425572318
main,strack,0.682,0.20739781301919816
main,strack,0.684,0.20753211537495003
main,strack,0.686,0.20773249997211907
main,strack,0.687,0.20786736854455987
main,strack,0.689,0.20803578581896942
main,strack,0.691,0.20814364999502719
main,strack,0.693,0.20830170112776006
main,strack,0.694,0.20837567979043636
main,strack,0.696,0.20851267147510244
main,strack,0.698,0.20867605726590538
main,strack,0.7,0.20884492613725122
main,strack,0.703,0.20908183063285932
main,strack,0.705,0.2091898460327061
main,strack,0.707,0.20928723393548515
main,strack,0.71,0.20952402978339874
main,strack,0.711,0.2095661315479212
main,strack,0.713,0.20972954590418175
main,strack,0.715,0.2098825295658803
main,strack,0.718,0.21008055038816434
main,strack,0.72,0.21021766183471322
main,strack,0.722,0.21031796504174208
main,strack,0.724,0.21041314123661117
main,strack,0.726,0.21058976997992396
main,strack,0.728,0.21075310309820422
main,strack,0.729,0.2109431124288545
main,strack,0.731,0.21104580003410342
main,strack,0.732,0.21119590286817766
main,strack,0.734,0.21134862195640824
main,strack,0.737,0.2117782218197049
main,strack,0.739,0.21193624556273302
main,strack,0.742,0.21293865550264726
main,strack,0.744,0.21306805602286075
main,strack,0.746,0.21334530022949422
main,strack,0.747,0.21366974264239938
main,strack,0.748,0.21369608580864358
main,strack,0.751,0.21402819504610826
main,strack,0.753,0.21418357888491002
main,strack,0.754,0.21441314582623727
main,strack,0.756,0.21465284720287298
main,strack,0.758,0.21475029313802688
main,strack,0.759,0.21526751045599615
main,strack,0.76,0.21529123627250302
main,strack,0.761,0.21541501224069246
main,strack,0.764,0.21574449053308564
main,strack,0.768,0.216055755125604
main,strack,0.769,0.21609792473129655
main,strack,0.771,0.2163376774000206
main,strack,0.773,0.21648277761157253
main,strack,0.776,0.2167332520856114
main,strack,0.778,0.21688349768535567
main,strack,0.78,0.2169811551139304
main,strack,0.782,0.21710763066912753
main,strack,0.785,0.21729235134774277
main,strack,0.787,0.21746358033215984
main,strack,0.789,0.21754782509855713
main,strack,0.792,0.2177113138088854
main,strack,0.794,0.21787216447234234
main,strack,0.797,0.2180594966329216
main,strack,0.799,0.21813339057718178
main,strack,0.801,0.2182521482567566
main,strack,0.804,0.21856122597766428
main,strack,0.805,0.21859037776496693
main,strack,0.807,0.21872491476595562
main,strack,0.809,0.2188515466452982
main,strack,0.811,0.21897559161618624
main,strack,0.812,0.21910452248727608
main,strack,0.816,0.21945282169058955
main,strack,0.819,0.219713934227432
main,strack,0.821,0.22031057250415728
main,strack,0.823,0.2203870375462606
main,strack,0.824,0.22061925442602837
main,strack,0.826,0.22087506052567568
main,strack,0.829,0.2210701210758753
main,strack,0.831,0.22133383489880237
main,strack,0.833,0.22160539270482152
main,strack,0.835,0.22186938755319577
main,strack,0.836,0.22194325088681097
main,strack,0.838,0.22317005604887769
main,strack,0.839,0.22317527791282205
main,strack,0.841,0.22334134085684676
main,strack,0.843,0.2236312291985822
main,strack,0.845,0.22376330793638485
main,strack,0.847,0.2239610382460547
main,strack,0.848,0.22409805764294682
main,strack,0.85,0.22423515375794043
main,strack,0.852,0.22440911048041312
main,strack,0.853,0.2244407392202196
main,strack,0.855,0.2246754345059943
main,strack,0.857,0.22481791442894022
main,strack,0.859,0.22495230425349835
main,strack,0.862,0.22515841175265425
main,strack,0.864,0.22522697116643267
main,strack,0.867,0.22548735056981015
main,strack,0.869,0.22560349072310332
main,strack,0.871,0.22570886109989705
main,strack,0.873,0.22586737994700848
main,strack,0.876,0.2260414490817347
main,strack,0.878,0.22615475946556707
main,strack,0.881,0.22636020100929607
main,strack,0.883,0.2265211132477778
main,strack,0.884,0.2266210962988123
main,strack,0.886,0.22671360765246207
main,strack,0.889,0.2269163352993288
main,strack,0.891,0.22700031892578978
main,strack,0.893,0.22714285389328595
main,strack,0.895,0.22732985950413714
main,strack,0.898,0.2275670344638593
main,strack,0.9,0.22795733457450348
main,strack,0.901,0.2280655854764097
main,strack,0.903,0.22829232336271507
main,strack,0.905,0.22846926459624456
main,strack,0.907,0.2286640216727629
main,strack,0.908,0.22890400991661752
main,strack,0.909,0.22890666920818226
main,strack,0.912,0.22950295308818278
main,strack,0.914,0.2296504009571775
main,strack,0.917,0.23198700624448393
main,strack,0.92,0.23221629048216977
main,strack,0.922,0.23266753441109772
main,strack,0.925,0.23295747299265365
main,strack,0.927,0.2331475545179355
main,strack,0.928,0.2331528247414724
main,strack,0.93,0.23349852854575634
main,strack,0.932,0.23363559759275496
main,strack,0.934,0.23387852230619255
main,strack,0.936,0.23406342754624676
main,strack,0.938,0.23417149584762606
main,strack,0.941,0.23443277462857925
main,strack,0.942,0.23450382889470117
main,strack,0.946,0.23479085029537047
main,strack,0.948,0.23489907107052144
main,strack,0.949,0.23495938451392812
main,strack,0.953,0.23518617809106654
main,strack,0.955,0.23530996902937945
main,strack,0.957,0.23542072369587977
main,strack,0.96,0.23559741814666268
main,strack,0.961,0.2357424497452249
main,strack,0.965,0.2359163763481246
main,strack,0.966,0.2359584570584839
main,strack,0.968,0.23614038407773955
main,strack,0.972,0.23634887692904066
main,strack,0.973,0.23647265736537113
main,strack,0.976,0.23663329217997556
main,strack,0.978,0.23699262179312747
main,strack,0.979,0.23701638942387335
main,strack,0.982,0.2373991742753033
main,strack,0.984,0.23761292887077046
main,strack,0.985,0.23780279044810357
main,strack,0.987,0.23800011540716998
main,strack,0.99,0.23852247278550465
main,strack,0.992,0.23868582178174091
main,strack,0.994,0.2387359933041154
main,strack,0.996,0.24898316253608618
main,strack,0.999,0.2492703986093428
main,strack,1.001,0.24999052247325362
main,strack,1.002,0.25007766534494497
main,strack,1.004,0.2503225255506242
main,strack,1.006,0.2505545544928018
main,strack,1.008,0.25072884110429494
main,strack,1.009,0.2510004637736237
main,strack,1.011,0.2511165318422129
main,strack,1.012,0.25115083167736835
main,strack,1.013,0.2514436207082891
main,strack,1.014,0.2515994741472585
main,strack,1.017,0.25172335411208413
main,strack,1.019,0.2519847435845953
main,strack,1.021,0.25211372264877885
main,strack,1.023,0.2522502571777015
main,strack,1.026,0.25243256672669057
main,strack,1.027,0.25253268516525035
main,strack,1.03,0.2527382743736185
main,strack,1.031,0.2527780428314335
main,strack,1.035,0.25298597801840395
main,strack,1.038,0.2531365609879774
main,strack,1.041,0.2532288436648573
main,strack,1.044,0.2533894644348294
main,strack,1.047,0.2536084076812346
main,strack,1.05,0.25374841153180294
main,strack,1.052,0.25385906576637823
main,strack,1.055,0.25400123223389437
main,strack,1.057,0.25425750224731386
main,strack,1.06,0.25440498560064884
main,strack,1.061,0.254521239811687
main,strack,1.064,0.2547612690794909
main,strack,1.066,0.25491382091435666
main,strack,1.069,0.2552835557046
main,strack,1.072,0.2554841751760158
main,strack,1.074,0.2563575922558365
main,strack,1.077,0.25648957153607965
main,strack,1.078,0.2566979045843388
main,strack,1.079,0.2570011999379034
main,strack,1.083,0.2573228506234145
main,strack,1.084,0.25741524919136305
main,strack,1.086,0.25763409377182234
main,strack,1.088,0.25781073664199095
main,strack,1.09,0.25790828924832054
main,strack,1.091,0.25832530145404686
main,strack,1.093,0.25841217392896865
main,strack,1.096,0.25866803519233
main,strack,1.098,0.2587738531407629
main,strack,1.1,0.2589135544106035
main,strack,1.103,0.25911650824180626
main,strack,1.105,0.2592669876222679
main,strack,1.107,0.25933805242928265
main,strack,1.11,0.2596070916755078
main,strack,1.112,0.2596808843317481
main,strack,1.115,0.2598260771024988
main,strack,1.119,0.2599711146121474
main,strack,1.122,0.2601081755440703
main,strack,1.125,0.2602264303246564
main,strack,1.129,0.26042177481449424
main,strack,1.131,0.2605166337433632
main,strack,1.134,0.2607066880639093
main,strack,1.136,0.26087829893741976
main,strack,1.139,0.261012685355341
main,strack,1.141,0.26109961733452947
main,strack,1.144,0.26127885287826214
main,strack,1.146,0.2614057845759266
main,strack,1.148,0.26159027570320714
main,strack,1.15,0.26174308769235577
main,strack,1.153,0.2622764650799678
main,strack,1.155,0.26233724971173455
main,strack,1.156,0.26256414911032677
main,strack,1.158,0.2627856713286253
main,strack,1.16,0.26293843579221493
main,strack,1.162,0.2631517899219803
main,strack,1.165,0.263462918648348
main,strack,1.167,0.26361046819728023
main,strack,1.17,0.26443326684292534
main,strack,1.172,0.26450453704371435
main,strack,1.174,0.26464717636641527
main,strack,1.175,0.26484987821023015
main,strack,1.178,0.26493727454406446
main,strack,1.18,0.26517141841113206
main,strack,1.183,0.26530327544834653
main,strack,1.184,0.26549315548107255
