region,arm,x_us,cdf
main,reps,9.677,0.5152041630635662
main,reps,9.698,0.5153900480998225
main,reps,9.709,0.5155803997388976
main,reps,9.719,0.5157884886440576
main,reps,9.73,0.5160239316065666
main,reps,9.749,0.5161961930126518
main,reps,9.773,0.5163642247974606
main,reps,9.788,0.5166039564008613
main,reps,9.801,0.5167828989932651
main,reps,9.807,0.5170086375822921
main,reps,9.823,0.517147382043931
main,reps,9.848,0.5173243727878606
main,reps,9.867,0.5175751286332557
main,reps,9.876,0.5177609004619748
main,reps,9.881,0.5190014142048157
main,reps,9.891,0.5192097304188561
main,reps,9.901,0.5194023651429394
main,reps,9.923,0.519579222478666
main,reps,9.943,0.5197473396668812
main,reps,9.957,0.5199376857824665
main,reps,9.96,0.5204881797941319
main,reps,9.965,0.520734549809719
main,reps,9.97,0.5208375729246593
main,reps,9.98,0.5210077191340645
main,reps,10.001,0.5211734799718609
main,reps,10.025,0.5213883906777539
main,reps,10.038,0.521623315904674
main,reps,10.047,0.521780007267297
main,reps,10.059,0.5219905094936713
main,reps,10.079,0.5221986358868647
main,reps,10.1,0.5223688370530545
main,reps,10.117,0.5225702361203541
main,reps,10.129,0.5227360165422585
main,reps,10.139,0.5229239928274101
main,reps,10.158,0.5231006686325026
main,reps,10.182,0.5233023590483897
main,reps,10.199,0.5235060157929655
main,reps,10.212,0.523700700954864
main,reps,10.213,0.5241951105452798
main,reps,10.223,0.5243607023186458
main,reps,10.238,0.5245599974695487
main,reps,10.266,0.5247591510151121
main,reps,10.286,0.5249854021078091
main,reps,10.292,0.5255364563109745
main,reps,10.297,0.5257602945846008
main,reps,10.302,0.525840956929055
main,reps,10.318,0.5260402966088294
main,reps,10.343,0.5262150365200716
main,reps,10.365,0.5263740077447467
main,reps,10.379,0.5265910729684131
main,reps,10.39,0.5267613141507137
main,reps,10.412,0.5269383050364187
main,reps,10.442,0.5271130088806786
main,reps,10.457,0.5273075615555415
main,reps,10.466,0.5275135754914164
main,reps,10.481,0.5276793182343802
main,reps,10.505,0.5278450771259571
main,reps,10.528,0.5280554550436343
main,reps,10.54,0.5282614108873642
main,reps,10.545,0.5286799398900297
main,reps,10.552,0.528803038274245
main,reps,10.567,0.5290158191958438
main,reps,10.596,0.5291793342190784
main,reps,10.615,0.5293539592954963
main,reps,10.624,0.5299156771459765
main,reps,10.629,0.5300927030475047
main,reps,10.637,0.5302271208289429
main,reps,10.657,0.530406298697281
main,reps,10.684,0.5305721244063902
main,reps,10.702,0.530807003840741
main,reps,10.716,0.5310153006490853
main,reps,10.73,0.5311809540969149
main,reps,10.756,0.5313376747170191
main,reps,10.779,0.5315235030354486
main,reps,10.793,0.5317338325305604
main,reps,10.803,0.5319106311126787
main,reps,10.822,0.5321188426686667
main,reps,10.85,0.5322889386851894
main,reps,10.868,0.5324703853498015
main,reps,10.877,0.533084065144979
main,reps,10.879,0.5330952898819363
main,reps,10.892,0.5332921996562765
main,reps,10.913,0.5334556929105378
main,reps,10.937,0.5336637782999163
main,reps,10.955,0.5338316108142841
main,reps,10.956,0.5343132167631979
main,reps,10.961,0.5345640042554582
main,reps,10.972,0.5347410417685594
main,reps,10.991,0.5349536912648112
main,reps,11.017,0.5351662801887176
main,reps,11.034,0.5353721512083897
main,reps,11.048,0.5355601682431331
main,reps,11.062,0.5357594380315032
main,reps,11.085,0.5359115262216371
main,reps,11.108,0.5360907197038959
main,reps,11.125,0.5363501682568929
main,reps,11.133,0.5365247421911878
main,reps,11.152,0.5367128494224289
main,reps,11.176,0.5368964490718884
main,reps,11.195,0.537093571450572
main,reps,11.209,0.5381071938814699
main,reps,11.221,0.5382775728369047
main,reps,11.236,0.5384544632199216
main,reps,11.26,0.5386405036895436
main,reps,11.281,0.5388307560293943
main,reps,11.288,0.5393523169300822
main,reps,11.293,0.5395695035042424
main,reps,11.301,0.539715125043586
main,reps,11.317,0.5398921404793103
main,reps,11.343,0.5400801900820864
main,reps,11.365,0.5402772067515583
main,reps,11.375,0.5404676323385658
main,reps,11.389,0.5406780904270191
main,reps,11.412,0.5408527205476694
main,reps,11.438,0.5410049703523281
main,reps,11.453,0.5412086875784329
main,reps,11.463,0.5414056261259483
main,reps,11.481,0.541591519670005
main,reps,11.507,0.5417481348215094
main,reps,11.529,0.541940943915926
main,reps,11.541,0.5424579629755149
main,reps,11.546,0.5425251098759892
main,reps,11.563,0.5427311487734601
main,reps,11.59,0.5428969216335839
main,reps,11.614,0.5431119941467367
main,reps,11.62,0.543629324984238
main,reps,11.625,0.5438623104497209
main,reps,11.635,0.5440011150927546
main,reps,11.657,0.5441982093228107
main,reps,11.684,0.5443886747643493
main,reps,11.7,0.5445946740230486
main,reps,11.715,0.5448140258711026
main,reps,11.733,0.5449731398099713
main,reps,11.763,0.5451612664115266
main,reps,11.782,0.5453471318388229
main,reps,11.794,0.5455911236840588
main,reps,11.811,0.5457276602642998
main,reps,11.835,0.545895605126526
main,reps,11.859,0.5461173703336851
main,reps,11.873,0.5465966077263928
main,reps,11.881,0.5467041603065017
main,reps,11.9,0.5468678240529802
main,reps,11.929,0.547038147050176
main,reps,11.948,0.5472104343221924
main,reps,11.952,0.5476091700924195
main,reps,11.957,0.5478151784942753
main,reps,11.962,0.5479136518264578
main,reps,11.974,0.5480859461548901
main,reps,12.001,0.5482472676208425
main,reps,12.025,0.5484621067701532
main,reps,12.038,0.5486522959841562
main,reps,12.053,0.5488358855600171
main,reps,12.082,0.5490396690473304
main,reps,12.107,0.5492457301930321
main,reps,12.123,0.5494627917498665
main,reps,12.134,0.5496508438669698
main,reps,12.159,0.549827635305077
main,reps,12.186,0.5500046005727713
main,reps,12.201,0.5501903945789579
main,reps,12.205,0.5505619539150262
main,reps,12.209,0.5506000646750117
main,reps,12.222,0.5508082621841319
main,reps,12.244,0.5509920550596001
main,reps,12.27,0.5511666487787578
main,reps,12.284,0.5516706153315297
main,reps,12.289,0.5519036468470262
main,reps,12.297,0.5520156847792352
main,reps,12.314,0.5521837837215674
main,reps,12.344,0.5523742327123925
main,reps,12.362,0.5525645187205668
main,reps,12.379,0.552817503701694
main,reps,12.396,0.5529696487712341
main,reps,12.426,0.5531331791709982
main,reps,12.446,0.5533233775106136
main,reps,12.458,0.5535606976233514
main,reps,12.475,0.553712844524697
main,reps,12.499,0.5538314651788269
main,reps,12.523,0.5540262651873331
main,reps,12.536,0.5541918857848336
main,reps,12.537,0.5549419853518466
main,reps,12.542,0.5550293399576722
main,reps,12.557,0.5551905044480583
main,reps,12.582,0.5553538731916128
main,reps,12.607,0.555535202779846
main,reps,12.616,0.5560300267972641
main,reps,12.619,0.5560501635128866
main,reps,12.621,0.5562405156573262
main,reps,12.631,0.5563927113355517
main,reps,12.649,0.5565538390452784
main,reps,12.677,0.5567844160212405
main,reps,12.694,0.5569791626400153
main,reps,12.71,0.5571427117995901
main,reps,12.728,0.5573420259135677
main,reps,12.758,0.5575100320959434
main,reps,12.778,0.5577090854733289
main,reps,12.79,0.5578858762406982
main,reps,12.809,0.5580471949256044
main,reps,12.836,0.5582129945113382
main,reps,12.858,0.5583944919878997
main,reps,12.869,0.5587258944233071
main,reps,12.87,0.5587258944233071
main,reps,12.888,0.5589455453308132
main,reps,12.916,0.5591290587924258
main,reps,12.942,0.5593348735361807
main,reps,12.948,0.5598476497748086
main,reps,12.953,0.5600289901621013
main,reps,12.965,0.5602147862021031
main,reps,12.99,0.5603782664704733
main,reps,13.019,0.5605887511073795
main,reps,13.033,0.5607926352850673
main,reps,13.052,0.5609695598939862
main,reps,13.082,0.5611576416843738
main,reps,13.108,0.5613412251791663
main,reps,13.122,0.5615384882716435
main,reps,13.143,0.561704110983246
main,reps,13.175,0.5618697805242541
main,reps,13.196,0.5621183871733562
main,reps,13.201,0.5623556096061364
main,reps,13.208,0.5624227040380465
main,reps,13.23,0.5626038927732196
main,reps,13.257,0.56279878531736
main,reps,13.28,0.5633808660481076
main,reps,13.285,0.5636003169038146
main,reps,13.29,0.5636785210333393
main,reps,13.309,0.5638777160619755
main,reps,13.339,0.5640633872015745
main,reps,13.36,0.5642515171405
main,reps,13.375,0.5644283306913653
main,reps,13.399,0.5645941148925495
main,reps,13.432,0.5647799066479069
main,reps,13.451,0.5649521642571684
main,reps,13.466,0.5651266766575207
main,reps,13.496,0.5653213209293062
main,reps,13.524,0.5655204374606131
main,reps,13.533,0.5658718861261134
main,reps,13.534,0.5658830838446349
main,reps,13.55,0.5660532609257398
main,reps,13.575,0.5662167014552474
main,reps,13.601,0.5663756983177373
main,reps,13.612,0.5668950783366642
main,reps,13.617,0.5670742226721515
main,reps,13.627,0.5672532221688138
main,reps,13.649,0.567452622586307
main,reps,13.676,0.5676495482977271
main,reps,13.692,0.5678642600396163
main,reps,13.707,0.5680701498452059
main,reps,13.73,0.5682426345402798
main,reps,13.76,0.5684082537975891
main,reps,13.781,0.5685783724937232
main,reps,13.792,0.5687798286717664
main,reps,13.815,0.568972330846071
main,reps,13.844,0.5691762355277797
main,reps,13.861,0.5693533605408455
main,reps,13.865,0.5699602384077485
main,reps,13.878,0.570137111130534
main,reps,13.898,0.5703117736688783
main,reps,13.926,0.5704974319108934
main,reps,13.944,0.5711132906674699
main,reps,13.949,0.5713415227223805
main,reps,13.954,0.5713907628150476
main,reps,13.975,0.5715608570246171
main,reps,14.005,0.5717665269295472
main,reps,14.022,0.5719658908206045
main,reps,14.039,0.5721539866598261
main,reps,14.06,0.5723352270759021
main,reps,14.089,0.5725097406255382
main,reps,14.111,0.5727046509729402
main,reps,14.123,0.572859186578944
main,reps,14.15,0.5730426991193893
main,reps,14.179,0.5732038420377632
main,reps,14.197,0.5735822528927537
main,reps,14.198,0.5735911777428959
main,reps,14.216,0.5737770306008155
main,reps,14.246,0.5739381601859986
main,reps,14.27,0.5740859793828031
main,reps,14.276,0.5745853843952429
main,reps,14.279,0.5746166806221955
main,reps,14.282,0.5747710644498818
main,reps,14.293,0.5749523347163993
main,reps,14.324,0.5751426366940633
main,reps,14.354,0.5753733547002426
main,reps,14.366,0.5755076603109796
main,reps,14.388,0.5756665425760363
main,reps,14.421,0.5758569404005975
main,reps,14.445,0.576069622084461
main,reps,14.46,0.576217488906895
main,reps,14.493,0.5764008978353986
main,reps,14.519,0.5765955775091884
main,reps,14.529,0.576846434701373
main,reps,14.536,0.5769359183643145
main,reps,14.563,0.5771554734871234
main,reps,14.596,0.5773144143298858
main,reps,14.608,0.5777554863987401
main,reps,14.613,0.5779570050742898
main,reps,14.616,0.5779861072739775
main,reps,14.632,0.5781564381965427
main,reps,14.663,0.5783402224236898
main,reps,14.686,0.5785463227519303
main,reps,14.703,0.5787544105045856
main,reps,14.727,0.5789133919812711
main,reps,14.761,0.5790993886660317
main,reps,14.782,0.5793455230774771
main,reps,14.801,0.5794686857766814
main,reps,14.832,0.5796186382598116
main,reps,14.856,0.5798537375725086
main,reps,14.861,0.5800709058505383
main,reps,14.869,0.5801448144245306
main,reps,14.891,0.5803148689213444
main,reps,14.926,0.5804893620919032
main,reps,14.94,0.5809638671649655
main,reps,14.945,0.5812080526507584
main,reps,14.953,0.5813110966749928
main,reps,14.979,0.5814945498322336
main,reps,15.011,0.5816732939137844
main,reps,15.022,0.5818456312027807
main,reps,15.04,0.582031669133223
main,reps,15.064,0.5822108924254932
main,reps,15.095,0.5823899778987183
main,reps,15.114,0.5826092274644924
main,reps,15.131,0.5827078452811854
main,reps,15.162,0.5829071653625292
main,reps,15.185,0.5830905998319772
main,reps,15.193,0.5837086308834818
main,reps,15.211,0.583890261062838
main,reps,15.236,0.5840691902784003
main,reps,15.263,0.5842573149324817
main,reps,15.272,0.5847342691091838
main,reps,15.277,0.5849381451948743
main,reps,15.288,0.5850860289701657
main,reps,15.314,0.5852582674038139
main,reps,15.345,0.5854507836106633
main,reps,15.354,0.5856210683111062
main,reps,15.372,0.5858401983122812
main,reps,15.401,0.5859812423064211
main,reps,15.429,0.5861737150199804
main,reps,15.446,0.5863482869806941
main,reps,15.468,0.5865094679938115
main,reps,15.504,0.5866976027227462
main,reps,15.523,0.5868632349684557
main,reps,15.527,0.5870178164932268
main,reps,15.545,0.5872193508193334
main,reps,15.579,0.5874074346728637
main,reps,15.604,0.5879560995287062
main,reps,15.609,0.5881688690457901
main,reps,15.617,0.5882518264975798
main,reps,15.641,0.5884106837812366
main,reps,15.673,0.5885829425834329
main,reps,15.687,0.5887395052912257
main,reps,15.707,0.5889298531510209
main,reps,15.737,0.5890820904633693
main,reps,15.764,0.5892746189841175
main,reps,15.783,0.5894581103839311
main,reps,15.812,0.5896237366361676
main,reps,15.845,0.5897960863652605
main,reps,15.857,0.5900111604349368
main,reps,15.869,0.5901320385977487
main,reps,15.898,0.5903268011847584
main,reps,15.93,0.5905283304927397
main,reps,15.936,0.5909759894046134
main,reps,15.941,0.5911998249606484
main,reps,15.942,0.591211042110973
main,reps,15.961,0.5914056855355753
main,reps,15.993,0.5915802908873645
main,reps,16.014,0.5917975530379984
main,reps,16.028,0.591929687329155
main,reps,16.052,0.5921267574425384
main,reps,16.084,0.5923282041125816
main,reps,16.108,0.5925117260453583
main,reps,16.127,0.592697455736556
main,reps,16.165,0.5928721891750677
main,reps,16.184,0.5930646965446547
main,reps,16.189,0.5932841885925749
main,reps,16.206,0.593443360144331
main,reps,16.231,0.5936069491938185
main,reps,16.261,0.5937971136545379
main,reps,16.268,0.5942873507678363
main,reps,16.273,0.594502236934239
main,reps,16.289,0.594647743814661
main,reps,16.322,0.5948223054867283
main,reps,16.346,0.5950707531618304
main,reps,16.358,0.5951579770404083
main,reps,16.385,0.5953639572831074
main,reps,16.418,0.5955428354200013
main,reps,16.44,0.5957084228701203
main,reps,16.459,0.5958919748952047
main,reps,16.49,0.5960353547972312
main,reps,16.516,0.5962548479329468
main,reps,16.521,0.5967160985181745
main,reps,16.527,0.5967944356662062
main,reps,16.547,0.5969913522500475
main,reps,16.579,0.5971750409062907
main,reps,16.6,0.5977414774529088
main,reps,16.605,0.5979474700002319
main,reps,16.612,0.5980347555376959
main,reps,16.638,0.5982250074368916
main,reps,16.669,0.598408892265563
main,reps,16.682,0.5985634196919741
main,reps,16.7,0.598733664769223
main,reps,16.726,0.5988902179795449
main,reps,16.757,0.5990962158837301
main,reps,16.774,0.5992864495899682
main,reps,16.792,0.5993960466771624
main,reps,16.824,0.5995821284539545
main,reps,16.848,0.5997657227029012
main,reps,16.853,0.5998976018070625
main,reps,16.873,0.6000430364222737
main,reps,16.909,0.6002110310721089
main,reps,16.932,0.6007909053113542
main,reps,16.937,0.6009946080989289
main,reps,16.942,0.6010773267236209
main,reps,16.967,0.6012475579821184
main,reps,17.0,0.6014290050258971
main,reps,17.015,0.6015968744471222
main,reps,17.038,0.6017782444057803
main,reps,17.068,0.6019328557822474
main,reps,17.095,0.6021187203603938
main,reps,17.114,0.6022978761159737
main,reps,17.144,0.6024904718607823
main,reps,17.171,0.6026853039861368
main,reps,17.185,0.6029696532997264
main,reps,17.195,0.6030592240822115
main,reps,17.226,0.6032697496353373
main,reps,17.258,0.6034287271816928
main,reps,17.264,0.603822729972096
main,reps,17.269,0.6040533249272221
main,reps,17.274,0.604136258697946
main,reps,17.302,0.6043244532800679
main,reps,17.337,0.6044766045556198
main,reps,17.352,0.6046621504143948
main,reps,17.373,0.6048411697232814
main,reps,17.404,0.6049979265167618
main,reps,17.433,0.6052016426917073
main,reps,17.449,0.6053380915263231
main,reps,17.479,0.6055082081873876
main,reps,17.508,0.6056826623171829
main,reps,17.517,0.6059267077187785
main,reps,17.527,0.6060096575995131
main,reps,17.555,0.606202290198965
main,reps,17.587,0.6063902537544151
main,reps,17.596,0.6068446650420857
main,reps,17.601,0.6070775943734269
main,reps,17.618,0.6072678335135933
main,reps,17.65,0.6074157811775415
main,reps,17.674,0.6076263346441636
main,reps,17.691,0.6077788209636026
main,reps,17.712,0.6079422125390733
main,reps,17.748,0.6081011597283684
main,reps,17.769,0.6082868695190347
main,reps,17.789,0.6084504546735738
main,reps,17.821,0.6085916081574596
main,reps,17.844,0.6087773809615262
main,reps,17.849,0.6092027289341736
main,reps,17.864,0.6093370771524149
main,reps,17.889,0.6094938559181324
main,reps,17.92,0.6096550786424391
main,reps,17.928,0.6101588242589702
main,reps,17.931,0.6101722259285598
main,reps,17.933,0.6103783662343085
main,reps,17.945,0.6105127252099247
main,reps,17.977,0.6106941465014746
main,reps,18.006,0.6109248296795172
main,reps,18.02,0.6110232244353381
main,reps,18.042,0.6111909778431273
main,reps,18.08,0.6113699802606452
main,reps,18.102,0.61158712010227
main,reps,18.123,0.6117437492870309
main,reps,18.16,0.6118691500984959
main,reps,18.179,0.612041458865458
main,reps,18.186,0.6122117662735855
main,reps,18.21,0.6123707586742737
main,reps,18.244,0.6125410277241596
main,reps,18.26,0.6129642575805261
main,reps,18.265,0.6131388865257855
main,reps,18.27,0.6132061588332816
main,reps,18.288,0.6133426836298408
main,reps,18.325,0.6135462609333275
main,reps,18.343,0.6137588645108119
main,reps,18.361,0.6139021769376367
main,reps,18.396,0.614079213424431
main,reps,18.424,0.6142493920633141
main,reps,18.439,0.6144217534250385
main,reps,18.472,0.6145830925891129
main,reps,18.502,0.6147601958070987
main,reps,18.513,0.6150222765837359
main,reps,18.525,0.615091710145234
main,reps,18.557,0.6152663610522013
main,reps,18.588,0.6154275090689878
main,reps,18.592,0.6158239181901533
main,reps,18.597,0.6160073312803241
main,reps,18.605,0.6160856472877242
main,reps,18.633,0.6162602745751145
main,reps,18.667,0.6164437814764011
main,reps,18.684,0.6166182523936806
