arm,x_ms,cdf
reps,1.5728250000000001,0.41484375
reps,1.5737330000000003,0.41484375
reps,1.5746190000000002,0.41484375
reps,1.576332,0.41640625
reps,1.577421,0.41796875
reps,1.577835,0.41796875
reps,1.578843,0.41875
reps,1.579117,0.41875
reps,1.5802700000000003,0.41875
reps,1.580688,0.41953125
reps,1.581428,0.41953125
reps,1.581699,0.4203125
reps,1.581836,0.42109375
reps,1.581975,0.421875
reps,1.5846040000000001,0.421875
reps,1.5869030000000002,0.42265625
reps,1.587443,0.4234375
reps,1.5895139999999999,0.42421875
reps,1.5903980000000002,0.42421875
reps,1.590708,0.42421875
reps,1.591858,0.425
reps,1.5919830000000001,0.42578125
reps,1.593098,0.4265625
reps,1.593668,0.42734375
reps,1.5946900000000004,0.428125
reps,1.5954410000000003,0.428125
reps,1.595547,0.428125
reps,1.595795,0.4296875
reps,1.596438,0.4296875
reps,1.5969620000000002,0.4296875
reps,1.5990990000000003,0.4296875
reps,1.5993000000000002,0.4296875
reps,1.6019060000000003,0.43046875
reps,1.602521,0.43046875
reps,1.6031630000000001,0.43203125
reps,1.603552,0.43203125
reps,1.603669,0.43203125
reps,1.603732,0.43203125
reps,1.6040130000000001,0.4328125
reps,1.6066320000000003,0.43359375
reps,1.610843,0.43359375
reps,1.6115720000000002,0.43515625
reps,1.6121210000000001,0.43671875
reps,1.6129980000000002,0.43671875
reps,1.613723,0.43671875
reps,1.614093,0.4375
reps,1.6143990000000001,0.4375
reps,1.615418,0.43828125
reps,1.615729,0.43828125
reps,1.616253,0.43828125
reps,1.616832,0.43828125
reps,1.618583,0.43984375
reps,1.619116,0.440625
reps,1.6197400000000002,0.44140625
reps,1.6203180000000001,0.44140625
reps,1.6210020000000003,0.44140625
reps,1.622082,0.44140625
reps,1.622338,0.44296875
reps,1.6227860000000003,0.44296875
reps,1.6231970000000002,0.44453125
reps,1.624679,0.4453125
reps,1.6251640000000003,0.44609375
reps,1.6260240000000001,0.446875
reps,1.6271220000000002,0.44765625
reps,1.6281700000000001,0.4484375
reps,1.628662,0.44921875
reps,1.6294840000000002,0.44921875
reps,1.6299560000000002,0.45078125
reps,1.6317650000000001,0.45078125
reps,1.6334540000000002,0.45078125
reps,1.6340990000000002,0.45078125
reps,1.6349880000000003,0.4515625
reps,1.636498,0.45234375
reps,1.636814,0.45234375
reps,1.6383050000000001,0.45234375
reps,1.638635,0.453125
reps,1.6397329999999999,0.453125
reps,1.6399290000000002,0.45390625
reps,1.6407020000000003,0.45390625
reps,1.642409,0.45390625
reps,1.6457910000000002,0.45546875
reps,1.6464400000000001,0.45546875
reps,1.6473389999999999,0.45546875
reps,1.648986,0.45625
reps,1.6493330000000002,0.45625
reps,1.6508730000000003,0.45625
reps,1.6511640000000003,0.45625
reps,1.6512410000000002,0.45703125
reps,1.653748,0.45703125
reps,1.6552300000000002,0.45703125
reps,1.6562000000000001,0.4578125
reps,1.6563930000000002,0.4578125
reps,1.657241,0.4578125
reps,1.658252,0.4578125
reps,1.6589690000000001,0.4578125
reps,1.6591080000000002,0.4578125
reps,1.659985,0.45859375
reps,1.6610930000000002,0.459375
reps,1.662113,0.46015625
reps,1.6631120000000001,0.4609375
reps,1.663246,0.4609375
reps,1.6639340000000002,0.4609375
reps,1.664053,0.4609375
reps,1.6643830000000002,0.46171875
reps,1.664874,0.46171875
reps,1.665974,0.46171875
reps,1.6671190000000002,0.4625
reps,1.667365,0.4625
reps,1.6687420000000002,0.4625
reps,1.670596,0.4625
reps,1.6712609999999999,0.4625
reps,1.6714680000000002,0.46328125
reps,1.6732850000000001,0.4640625
reps,1.673781,0.46484375
reps,1.675315,0.465625
reps,1.675888,0.46640625
reps,1.6764830000000002,0.46640625
reps,1.6768050000000003,0.4671875
reps,1.6772520000000002,0.46796875
reps,1.677527,0.46875
reps,1.678845,0.46953125
reps,1.680608,0.46953125
reps,1.6817420000000003,0.4703125
reps,1.6829820000000002,0.47109375
reps,1.684364,0.471875
reps,1.685553,0.47265625
reps,1.6866880000000002,0.47421875
reps,1.687109,0.475
reps,1.687651,0.47578125
reps,1.6893370000000003,0.47578125
reps,1.691105,0.47578125
reps,1.6919040000000003,0.47578125
reps,1.6920280000000003,0.47734375
reps,1.6928990000000002,0.47734375
reps,1.6930950000000002,0.478125
reps,1.6934120000000001,0.478125
reps,1.693963,0.47890625
reps,1.694488,0.4796875
reps,1.6947140000000003,0.48046875
reps,1.695529,0.48125
reps,1.696452,0.48203125
reps,1.6971010000000002,0.4828125
reps,1.699393,0.48359375
reps,1.700798,0.48359375
reps,1.701624,0.484375
reps,1.702055,0.484375
reps,1.702431,0.48515625
reps,1.702802,0.48515625
reps,1.7039520000000001,0.48515625
reps,1.7045830000000002,0.4859375
reps,1.7052260000000001,0.4859375
reps,1.7055520000000002,0.48671875
reps,1.705861,0.48828125
reps,1.706095,0.48828125
reps,1.7063480000000002,0.48828125
reps,1.706844,0.4890625
reps,1.7074060000000002,0.4890625
reps,1.707691,0.4890625
reps,1.708328,0.4890625
reps,1.7087830000000002,0.4890625
reps,1.709442,0.4890625
reps,1.710361,0.4890625
reps,1.7105270000000001,0.48984375
reps,1.7106810000000001,0.48984375
reps,1.710787,0.490625
reps,1.711896,0.490625
reps,1.7123789999999999,0.490625
reps,1.712903,0.490625
reps,1.7135410000000002,0.490625
reps,1.713805,0.49140625
reps,1.714089,0.49140625
reps,1.7144100000000002,0.49140625
reps,1.7148460000000003,0.49140625
reps,1.715163,0.49140625
reps,1.7155480000000003,0.49140625
reps,1.7158410000000002,0.49140625
reps,1.715985,0.4921875
reps,1.7162439999999999,0.4921875
reps,1.7166860000000002,0.49296875
reps,1.717313,0.49375
reps,1.718556,0.49453125
reps,1.7190260000000002,0.4953125
reps,1.719688,0.49609375
reps,1.7207610000000002,0.49609375
reps,1.7208130000000001,0.49609375
reps,1.7211990000000001,0.49609375
reps,1.7214070000000001,0.496875
reps,1.722021,0.49765625
reps,1.7222160000000002,0.49921875
reps,1.722939,0.49921875
reps,1.723155,0.5
reps,1.723308,0.50078125
reps,1.723925,0.5015625
reps,1.725732,0.50234375
reps,1.7259950000000002,0.503125
reps,1.726768,0.50390625
reps,1.7269520000000003,0.5046875
reps,1.726991,0.5046875
reps,1.7279090000000001,0.50546875
reps,1.7286020000000002,0.50546875
reps,1.7289860000000001,0.50546875
reps,1.729424,0.50703125
reps,1.7297060000000002,0.5078125
reps,1.7301110000000002,0.5078125
reps,1.7303000000000002,0.5078125
reps,1.730393,0.5078125
reps,1.731063,0.5078125
reps,1.7319570000000002,0.50859375
reps,1.7321110000000002,0.509375
reps,1.732547,0.509375
reps,1.7331730000000003,0.509375
reps,1.7335530000000001,0.51015625
reps,1.733577,0.5109375
reps,1.733895,0.5109375
reps,1.7341220000000002,0.5109375
reps,1.7345730000000001,0.51171875
reps,1.7348060000000003,0.51171875
reps,1.736048,0.51171875
reps,1.7365010000000003,0.51171875
reps,1.736942,0.51171875
reps,1.737573,0.51171875
reps,1.7377740000000002,0.51171875
reps,1.7378970000000002,0.51171875
reps,1.73853,0.51171875
reps,1.739,0.5125
reps,1.740091,0.5125
reps,1.7404600000000001,0.5125
reps,1.740866,0.5140625
reps,1.7412590000000001,0.515625
reps,1.7413680000000002,0.51640625
reps,1.7414459999999998,0.5171875
reps,1.7419310000000003,0.5171875
reps,1.742639,0.51796875
reps,1.7432370000000001,0.51796875
reps,1.7436160000000003,0.51796875
reps,1.7436500000000001,0.51796875
reps,1.744288,0.51796875
reps,1.7447940000000002,0.51796875
reps,1.7448400000000002,0.51875
reps,1.7455200000000002,0.51953125
reps,1.745952,0.5203125
reps,1.746432,0.5203125
reps,1.7467790000000003,0.5203125
reps,1.746939,0.5203125
reps,1.7478220000000002,0.52109375
reps,1.748345,0.52109375
reps,1.7487700000000002,0.52109375
reps,1.748911,0.52109375
reps,1.749172,0.521875
reps,1.749511,0.52265625
reps,1.7496770000000001,0.52265625
reps,1.7503960000000003,0.52265625
reps,1.750519,0.52265625
reps,1.7505760000000001,0.52265625
reps,1.75066,0.52265625
reps,1.75121,0.5234375
reps,1.751481,0.52421875
reps,1.751546,0.52421875
reps,1.7521720000000003,0.52421875
reps,1.7526260000000002,0.52421875
reps,1.7527970000000002,0.52421875
reps,1.75346,0.525
reps,1.7535970000000003,0.525
reps,1.753756,0.525
reps,1.7538580000000001,0.525
reps,1.753951,0.525
reps,1.754555,0.525
reps,1.754747,0.525
reps,1.7551210000000002,0.52578125
reps,1.755468,0.5265625
reps,1.756008,0.528125
reps,1.7562010000000001,0.528125
reps,1.756526,0.528125
reps,1.7567890000000002,0.528125
reps,1.7571560000000002,0.528125
reps,1.7576010000000002,0.52890625
reps,1.7576390000000002,0.52890625
reps,1.7576730000000003,0.52890625
reps,1.758133,0.5296875
reps,1.758432,0.53046875
reps,1.758795,0.53046875
reps,1.7592750000000001,0.53125
reps,1.7596720000000001,0.53125
reps,1.759951,0.53125
reps,1.760191,0.53125
reps,1.7604300000000002,0.53203125
reps,1.7609300000000003,0.53203125
reps,1.7612420000000002,0.53203125
reps,1.7613500000000002,0.5328125
reps,1.7624190000000002,0.5328125
reps,1.76306,0.5328125
reps,1.763259,0.5328125
reps,1.7634900000000002,0.5328125
reps,1.763531,0.53359375
reps,1.764258,0.534375
reps,1.7645540000000002,0.534375
reps,1.764901,0.5359375
reps,1.7652340000000002,0.53671875
reps,1.765544,0.5375
reps,1.766,0.5375
reps,1.7665360000000003,0.5390625
reps,1.766713,0.5390625
reps,1.766923,0.5390625
reps,1.767756,0.5390625
reps,1.7679120000000004,0.53984375
reps,1.7684750000000002,0.540625
reps,1.7686260000000003,0.540625
reps,1.768672,0.54140625
reps,1.768947,0.5421875
reps,1.769128,0.5421875
reps,1.769593,0.5421875
reps,1.769671,0.5421875
reps,1.7696939999999999,0.5421875
reps,1.7699430000000003,0.5421875
reps,1.7703760000000002,0.5421875
reps,1.770761,0.5421875
reps,1.771002,0.5421875
reps,1.7713290000000002,0.5421875
reps,1.771516,0.54296875
reps,1.7718710000000002,0.54375
reps,1.772741,0.5453125
reps,1.7730610000000002,0.5453125
reps,1.7734569999999998,0.5453125
reps,1.7740210000000003,0.54609375
reps,1.774308,0.546875
reps,1.7745690000000003,0.546875
reps,1.7746220000000001,0.546875
reps,1.7757360000000002,0.54765625
reps,1.7760200000000002,0.54765625
reps,1.776121,0.5484375
reps,1.7763600000000002,0.54921875
reps,1.776557,0.55078125
reps,1.776736,0.55078125
reps,1.7768170000000003,0.55078125
reps,1.7771890000000004,0.55078125
reps,1.7773379999999999,0.55078125
reps,1.7777810000000003,0.55078125
reps,1.777937,0.55078125
reps,1.7786190000000002,0.5515625
reps,1.778808,0.5515625
reps,1.778941,0.5515625
reps,1.7794520000000003,0.55234375
reps,1.7797319999999999,0.55234375
reps,1.7798500000000002,0.55234375
reps,1.7799340000000001,0.55234375
reps,1.7807709999999999,0.553125
reps,1.781929,0.55390625
reps,1.782518,0.5546875
reps,1.782782,0.5546875
reps,1.782877,0.5546875
reps,1.783179,0.55546875
reps,1.783248,0.55625
reps,1.7833920000000003,0.55625
reps,1.78369,0.55625
reps,1.783855,0.55625
reps,1.784024,0.55625
reps,1.784173,0.55625
reps,1.784466,0.5578125
reps,1.7857290000000001,0.5578125
reps,1.7859340000000001,0.5578125
reps,1.7864060000000002,0.55859375
reps,1.7864640000000003,0.559375
reps,1.78668,0.559375
reps,1.78703,0.56015625
reps,1.7873280000000002,0.56015625
reps,1.787364,0.56171875
reps,1.787652,0.56171875
reps,1.787982,0.56171875
reps,1.7884120000000001,0.56171875
reps,1.788613,0.5625
reps,1.7888600000000001,0.5640625
reps,1.7891480000000002,0.5640625
reps,1.789476,0.5640625
reps,1.7896770000000002,0.5640625
reps,1.7899410000000002,0.56484375
reps,1.79019,0.565625
reps,1.7908410000000001,0.565625
reps,1.7921880000000001,0.565625
reps,1.7924090000000001,0.565625
reps,1.793464,0.565625
reps,1.793929,0.56640625
reps,1.7940420000000001,0.56640625
reps,1.794218,0.56640625
reps,1.794259,0.5671875
reps,1.794309,0.56796875
reps,1.794479,0.56796875
reps,1.7947330000000001,0.56796875
reps,1.7951020000000002,0.56796875
reps,1.795567,0.56875
reps,1.795697,0.56875
reps,1.7957480000000001,0.56875
reps,1.796078,0.56875
reps,1.7961160000000003,0.56875
reps,1.7963760000000002,0.56875
reps,1.7969300000000004,0.56875
reps,1.7978790000000002,0.56875
reps,1.7980930000000002,0.56875
reps,1.798155,0.56953125
reps,1.798418,0.56953125
reps,1.7986450000000003,0.56953125
reps,1.799321,0.56953125
reps,1.7997800000000002,0.56953125
reps,1.8005430000000002,0.56953125
reps,1.8006410000000002,0.57109375
reps,1.8009920000000001,0.57109375
reps,1.801117,0.571875
reps,1.801477,0.57265625
reps,1.801709,0.57265625
reps,1.8018740000000002,0.57265625
reps,1.8023980000000002,0.57265625
reps,1.8026520000000001,0.57265625
reps,1.803257,0.5734375
reps,1.80331,0.57421875
reps,1.803871,0.575
reps,1.8040150000000001,0.575
reps,1.804269,0.575
reps,1.8043470000000001,0.57578125
reps,1.8045090000000001,0.57734375
reps,1.804823,0.578125
reps,1.8050979999999999,0.57890625
reps,1.8053020000000002,0.57890625
reps,1.805498,0.57890625
reps,1.8058380000000003,0.5796875
reps,1.8064600000000002,0.5796875
reps,1.807517,0.5796875
reps,1.8076200000000002,0.58046875
reps,1.807862,0.58125
reps,1.808704,0.58203125
reps,1.809155,0.58203125
reps,1.809559,0.58203125
reps,1.8095680000000003,0.58203125
reps,1.8097640000000002,0.58203125
reps,1.8100590000000003,0.58203125
reps,1.8102250000000002,0.58203125
reps,1.810464,0.58359375
reps,1.8111400000000002,0.58359375
reps,1.811434,0.584375
reps,1.8115610000000002,0.58515625
reps,1.8116670000000001,0.58515625
reps,1.811848,0.5859375
reps,1.8120889999999998,0.5859375
reps,1.812483,0.5859375
reps,1.813083,0.5875
reps,1.8136349999999999,0.5875
reps,1.8140670000000003,0.58828125
reps,1.8142030000000002,0.58828125
reps,1.8147350000000002,0.5890625
reps,1.815156,0.5890625
reps,1.815386,0.5890625
reps,1.815701,0.58984375
reps,1.816075,0.58984375
reps,1.8164050000000003,0.58984375
reps,1.8167790000000001,0.58984375
reps,1.8168250000000001,0.58984375
reps,1.817044,0.590625
reps,1.8172540000000001,0.59140625
reps,1.8179480000000001,0.59140625
reps,1.818301,0.59140625
reps,1.8183860000000003,0.5921875
reps,1.8187890000000002,0.59296875
reps,1.819023,0.59296875
reps,1.8193290000000002,0.59375
reps,1.8195610000000002,0.59453125
reps,1.8197640000000002,0.5953125
reps,1.820344,0.5953125
reps,1.820378,0.59609375
reps,1.820608,0.596875
reps,1.820999,0.59765625
reps,1.821261,0.59765625
reps,1.821754,0.59765625
reps,1.8219430000000003,0.59765625
reps,1.8221990000000001,0.5984375
reps,1.8225310000000001,0.6
reps,1.823057,0.60078125
reps,1.823094,0.60078125
reps,1.823409,0.60078125
reps,1.823619,0.6015625
reps,1.823739,0.60234375
reps,1.8241770000000002,0.603125
reps,1.8254240000000002,0.60390625
reps,1.8260560000000003,0.60390625
reps,1.82634,0.60390625
reps,1.8264360000000002,0.60390625
reps,1.826753,0.60546875
reps,1.827391,0.60546875
reps,1.827683,0.60546875
reps,1.828005,0.60546875
reps,1.8282260000000001,0.60625
reps,1.8282810000000003,0.60625
reps,1.828411,0.60625
reps,1.8288200000000001,0.60703125
reps,1.829242,0.6078125
reps,1.8295960000000002,0.60859375
reps,1.8304470000000002,0.60859375
reps,1.8306900000000002,0.60859375
reps,1.8314980000000003,0.609375
reps,1.8317930000000002,0.609375
reps,1.832115,0.61015625
reps,1.832597,0.6109375
reps,1.8328680000000002,0.61171875
reps,1.833135,0.61171875
reps,1.833641,0.61171875
reps,1.833854,0.61171875
reps,1.834033,0.6125
reps,1.8345210000000003,0.6125
reps,1.835037,0.6125
reps,1.8353620000000002,0.61328125
reps,1.835702,0.61328125
reps,1.8361210000000001,0.61328125
reps,1.8367390000000001,0.61328125
reps,1.8368680000000002,0.61328125
reps,1.837064,0.61328125
reps,1.837217,0.61328125
reps,1.8375540000000001,0.61328125
reps,1.837908,0.61328125
reps,1.8380010000000002,0.61328125
reps,1.8380750000000001,0.61328125
reps,1.8380800000000002,0.61328125
reps,1.8384800000000003,0.61484375
reps,1.8385070000000001,0.61484375
reps,1.8388600000000002,0.61484375
reps,1.8394080000000002,0.61484375
reps,1.8399330000000003,0.61484375
reps,1.840115,0.61484375
reps,1.840306,0.61484375
reps,1.8405210000000003,0.615625
reps,1.840528,0.61640625
reps,1.8406470000000001,0.6171875
reps,1.8411450000000003,0.61796875
reps,1.8413620000000002,0.61875
reps,1.8414820000000003,0.61875
reps,1.8415970000000002,0.61875
reps,1.8419830000000001,0.61953125
reps,1.84213,0.6203125
reps,1.8423880000000001,0.6203125
reps,1.8425780000000003,0.6203125
reps,1.8426580000000001,0.62109375
reps,1.843785,0.62109375
reps,1.8441540000000003,0.62109375
reps,1.8442720000000001,0.621875
reps,1.8444690000000001,0.621875
reps,1.844543,0.621875
reps,1.845072,0.621875
reps,1.8454220000000001,0.621875
reps,1.845665,0.62265625
reps,1.845995,0.62265625
reps,1.846163,0.6234375
reps,1.846537,0.62421875
reps,1.846951,0.62421875
reps,1.847045,0.62421875
reps,1.8474820000000003,0.625
reps,1.8478690000000002,0.625
reps,1.8481800000000002,0.625
reps,1.8484,0.62578125
reps,1.84861,0.62578125
reps,1.849114,0.62578125
reps,1.849354,0.6265625
reps,1.849837,0.6265625
reps,1.850071,0.62734375
reps,1.8508190000000002,0.628125
reps,1.851367,0.628125
reps,1.851688,0.628125
reps,1.85234,0.62890625
reps,1.8526270000000002,0.6296875
reps,1.8531549999999999,0.63046875
reps,1.8537780000000001,0.63125
reps,1.854321,0.63125
reps,1.8544260000000001,0.63203125
reps,1.854839,0.6328125
reps,1.854896,0.6328125
reps,1.8551739999999999,0.6328125
reps,1.855461,0.6328125
reps,1.856222,0.63359375
reps,1.856446,0.63515625
reps,1.856636,0.6359375
reps,1.856931,0.6359375
reps,1.8570740000000001,0.63671875
reps,1.8576340000000002,0.63671875
reps,1.8581880000000002,0.6375
reps,1.8584100000000001,0.6375
reps,1.8586730000000002,0.63828125
reps,1.8589179999999998,0.63828125
reps,1.8592670000000002,0.63828125
reps,1.8599130000000001,0.63828125
reps,1.860415,0.63828125
reps,1.8608180000000003,0.63828125
reps,1.86115,0.63828125
reps,1.862177,0.63828125
reps,1.862198,0.63984375
reps,1.86264,0.63984375
reps,1.8627390000000004,0.63984375
reps,1.863121,0.640625
reps,1.8633320000000002,0.64140625
reps,1.863801,0.64296875
reps,1.864184,0.64296875
reps,1.8650499999999999,0.64296875
reps,1.865189,0.64296875
reps,1.8653400000000002,0.64296875
reps,1.8655210000000002,0.64296875
reps,1.866082,0.64296875
reps,1.8670700000000002,0.64375
reps,1.867484,0.64375
reps,1.867808,0.64375
reps,1.868727,0.64375
reps,1.869024,0.64453125
reps,1.869891,0.64453125
reps,1.870583,0.64453125
reps,1.871421,0.64609375
reps,1.87216,0.646875
reps,1.872601,0.64765625
reps,1.8731929999999999,0.64921875
reps,1.8738160000000001,0.65
reps,1.8740310000000002,0.65
reps,1.874521,0.65078125
reps,1.875264,0.65078125
reps,1.875448,0.65234375
reps,1.8756740000000003,0.653125
reps,1.8759620000000001,0.65390625
reps,1.876114,0.65390625
reps,1.87647,0.6546875
reps,1.877005,0.65546875
reps,1.8775350000000002,0.65546875
reps,1.8776410000000001,0.65625
reps,1.878033,0.65703125
reps,1.878152,0.6578125
reps,1.87833,0.6578125
reps,1.878876,0.65859375
reps,1.878951,0.65859375
reps,1.8790970000000002,0.659375
reps,1.879544,0.66015625
reps,1.880899,0.66015625
reps,1.881038,0.6609375
reps,1.8811840000000002,0.6609375
reps,1.881421,0.66171875
reps,1.8818620000000001,0.66171875
reps,1.8822290000000002,0.6625
reps,1.8829060000000002,0.6625
reps,1.883497,0.6625
reps,1.884047,0.66328125
reps,1.88451,0.66328125
reps,1.884541,0.66328125
reps,1.884644,0.6640625
reps,1.8852320000000002,0.6640625
reps,1.8853250000000004,0.6640625
reps,1.8858690000000002,0.6640625
reps,1.886204,0.6640625
reps,1.8863480000000001,0.66484375
reps,1.8863760000000003,0.66484375
reps,1.88647,0.66484375
reps,1.8873550000000001,0.66640625
reps,1.887847,0.66640625
reps,1.887977,0.6671875
reps,1.8882260000000002,0.6671875
reps,1.888415,0.6671875
reps,1.888562,0.6671875
reps,1.889294,0.6671875
reps,1.889356,0.6671875
reps,1.889822,0.6671875
reps,1.890442,0.66796875
reps,1.890512,0.66875
reps,1.890645,0.66875
reps,1.891026,0.66953125
reps,1.8916279999999999,0.6703125
reps,1.891845,0.6703125
reps,1.891981,0.67109375
reps,1.892866,0.67109375
reps,1.893782,0.671875
reps,1.893842,0.6734375
reps,1.894479,0.6734375
