kind,condition,arm,beta,seed,time_us,rate_gbps,display_rate_gbps
primary,asymmetric,reps,,17,3450.0,932.9200000000004,
primary,asymmetric,reps,,17,3460.0,952.9424000000002,
primary,asymmetric,reps,,17,3470.0,969.6448000000001,
primary,asymmetric,reps,,17,3480.0,929.7536000000001,
primary,asymmetric,reps,,17,3490.0,1009.3312000000003,
primary,asymmetric,reps,,17,3500.0,936.3424000000003,
primary,asymmetric,reps,,17,3510.0,959.5824000000002,
primary,asymmetric,reps,,17,3520.0,989.3600000000006,
primary,asymmetric,reps,,17,3530.0,956.1600000000003,
primary,asymmetric,reps,,17,3540.0,972.8624000000005,
primary,asymmetric,reps,,17,3550.0,969.5936000000003,
primary,asymmetric,reps,,17,3560.0,946.2000000000002,
primary,asymmetric,reps,,17,3570.0,972.7600000000001,
primary,asymmetric,reps,,17,3580.0,919.6400000000002,
primary,asymmetric,reps,,17,3590.0,946.2000000000003,
primary,asymmetric,reps,,17,3600.0,942.8800000000002,
primary,asymmetric,reps,,17,3610.0,939.5600000000001,
primary,asymmetric,reps,,17,3620.0,949.52,
primary,asymmetric,reps,,17,3630.0,956.1600000000003,
primary,asymmetric,reps,,17,3640.0,936.2400000000001,
primary,asymmetric,reps,,17,3650.0,949.5200000000001,
primary,asymmetric,reps,,17,3660.0,972.7600000000002,
primary,asymmetric,reps,,17,3670.0,939.5600000000001,
primary,asymmetric,reps,,17,3680.0,1009.2800000000003,
primary,asymmetric,reps,,17,3690.0,1005.9600000000002,
primary,asymmetric,reps,,17,3700.0,949.5200000000002,
primary,asymmetric,reps,,17,3710.0,976.0800000000006,
primary,asymmetric,reps,,17,3720.0,972.9136000000002,
primary,asymmetric,reps,,17,3730.0,972.7600000000001,
primary,asymmetric,reps,,17,3740.0,982.8224000000001,
primary,asymmetric,reps,,17,3750.0,929.7536000000005,
primary,asymmetric,reps,,17,3760.0,992.6800000000001,
primary,asymmetric,reps,,17,3770.0,966.1200000000005,
primary,asymmetric,reps,,17,3780.0,986.0912000000001,
primary,asymmetric,reps,,17,3790.0,962.8000000000001,
primary,asymmetric,reps,,17,3800.0,999.3199999999999,
primary,asymmetric,reps,,17,3810.0,936.2400000000006,
primary,asymmetric,reps,,17,3820.0,1012.6000000000003,
primary,asymmetric,reps,,17,3830.0,939.5600000000003,
primary,asymmetric,reps,,17,3840.0,1009.2800000000004,
primary,asymmetric,reps,,17,3850.0,946.2000000000003,
primary,asymmetric,reps,,17,3860.0,966.1200000000003,
primary,asymmetric,reps,,17,3870.0,949.5200000000002,
primary,asymmetric,reps,,17,3880.0,966.1200000000005,
primary,asymmetric,reps,,17,3890.0,942.8800000000005,
primary,asymmetric,reps,,17,3900.0,932.9200000000003,
primary,asymmetric,reps,,17,3910.0,946.2000000000004,
primary,asymmetric,reps,,17,3920.0,966.1200000000001,
primary,asymmetric,reps,,17,3930.0,989.3600000000001,
primary,asymmetric,reps,,17,3940.0,979.4000000000004,
primary,asymmetric,reps,,17,3950.0,939.5600000000003,
primary,asymmetric,reps,,17,3960.0,1965.4400000000003,
primary,asymmetric,reps,,17,3970.0,0.0,
primary,asymmetric,reps,,17,3980.0,1895.7200000000003,
primary,asymmetric,reps,,17,3990.0,0.0,
primary,asymmetric,reps,,17,4000.0,1928.9200000000003,
primary,asymmetric,reps,,17,4010.0,0.0,
primary,asymmetric,reps,,17,4020.0,1914.3983999999998,
primary,asymmetric,reps,,17,4030.0,0.0,
primary,asymmetric,reps,,17,4040.0,909.6800000000004,
primary,asymmetric,reps,,17,4050.0,926.2800000000002,
primary,asymmetric,reps,,17,4060.0,916.3200000000005,
primary,asymmetric,reps,,17,4070.0,909.6800000000001,
primary,asymmetric,reps,,17,4080.0,952.8400000000005,
primary,asymmetric,reps,,17,4090.0,922.9600000000003,
primary,asymmetric,reps,,17,4100.0,936.2400000000005,
primary,asymmetric,reps,,17,4110.0,939.56,
primary,asymmetric,reps,,17,4120.0,893.0800000000005,
primary,asymmetric,reps,,17,4130.0,939.5600000000001,
primary,asymmetric,reps,,17,4140.0,933.2272,
primary,asymmetric,reps,,17,4150.0,903.0400000000003,
primary,asymmetric,reps,,17,4160.0,959.4799999999999,
primary,asymmetric,reps,,17,4170.0,879.9536000000003,
primary,asymmetric,reps,,17,4180.0,964.9296000000002,
primary,asymmetric,reps,,17,4190.0,846.7024000000001,
primary,asymmetric,reps,,17,4200.0,919.7936000000001,
primary,asymmetric,reps,,17,4210.0,889.7599999999999,
primary,asymmetric,reps,,17,4220.0,836.6400000000003,
primary,asymmetric,reps,,17,4230.0,916.3199999999998,
primary,asymmetric,reps,,17,4240.0,853.2912000000001,
primary,asymmetric,reps,,17,4250.0,893.2848,
primary,asymmetric,reps,,17,4260.0,886.4912000000002,
primary,asymmetric,reps,,17,4270.0,813.5024000000004,
primary,asymmetric,reps,,17,4280.0,856.5600000000003,
primary,asymmetric,reps,,17,4290.0,869.84,
primary,asymmetric,reps,,17,4300.0,826.6800000000003,
primary,asymmetric,reps,,17,4310.0,866.5200000000006,
primary,asymmetric,reps,,17,4320.0,863.2000000000002,
primary,asymmetric,reps,,17,4330.0,863.2000000000002,
primary,asymmetric,reps,,17,4340.0,853.2400000000001,
primary,asymmetric,reps,,17,4350.0,856.5600000000004,
primary,asymmetric,reps,,17,4360.0,883.1200000000005,
primary,asymmetric,reps,,17,4370.0,886.44,
primary,asymmetric,reps,,17,4380.0,876.48,
primary,asymmetric,reps,,17,4390.0,889.7600000000002,
primary,asymmetric,reps,,17,4400.0,896.4000000000001,
primary,asymmetric,reps,,17,4410.0,856.5599999999998,
primary,asymmetric,reps,,17,4420.0,863.2000000000004,
primary,asymmetric,reps,,17,4430.0,886.4400000000002,
primary,asymmetric,reps,,17,4440.0,889.7599999999999,
primary,asymmetric,reps,,17,4450.0,856.5600000000002,
primary,asymmetric,reps,,17,4460.0,853.2399999999999,
primary,asymmetric,reps,,17,4470.0,869.8400000000003,
primary,asymmetric,reps,,17,4480.0,879.8512000000002,
primary,asymmetric,reps,,17,4490.0,830.0000000000003,
primary,asymmetric,reps,,17,4500.0,816.7712,
primary,asymmetric,reps,,17,4510.0,859.8800000000001,
primary,asymmetric,reps,,17,4520.0,870.0448,
primary,asymmetric,reps,,17,4530.0,883.1712000000002,
primary,asymmetric,reps,,17,4540.0,863.2512000000004,
primary,asymmetric,reps,,17,4550.0,879.8000000000001,
primary,asymmetric,reps,,17,4560.0,919.6400000000001,
primary,asymmetric,reps,,17,4570.0,833.3199999999998,
primary,asymmetric,reps,,17,4580.0,909.6800000000002,
primary,asymmetric,reps,,17,4590.0,810.08,
primary,asymmetric,reps,,17,4600.0,912.9999999999999,
primary,asymmetric,reps,,17,4610.0,816.72,
primary,asymmetric,reps,,17,4620.0,893.0800000000003,
primary,asymmetric,reps,,17,4630.0,901.7984,
primary,asymmetric,reps,,17,4640.0,846.6000000000003,
primary,asymmetric,reps,,17,4650.0,863.2,
primary,asymmetric,reps,,17,4660.0,866.5200000000001,
primary,asymmetric,reps,,17,4670.0,873.1600000000001,
primary,asymmetric,reps,,17,4680.0,869.8400000000003,
primary,asymmetric,reps,,17,4690.0,866.5200000000001,
primary,asymmetric,reps,,17,4700.0,866.52,
primary,asymmetric,reps,,17,4710.0,909.6800000000003,
primary,asymmetric,reps,,17,4720.0,886.4399999999999,
primary,asymmetric,reps,,17,4730.0,903.0400000000003,
primary,asymmetric,reps,,17,4740.0,916.32,
primary,asymmetric,reps,,17,4750.0,866.52,
primary,asymmetric,reps,,17,4760.0,936.2912000000003,
primary,asymmetric,reps,,17,4770.0,883.2736000000001,
primary,asymmetric,reps,,17,4780.0,916.3712000000004,
primary,asymmetric,reps,,17,4790.0,869.8400000000001,
primary,asymmetric,reps,,17,4800.0,879.8000000000002,
primary,asymmetric,reps,,17,4810.0,889.76,
primary,asymmetric,reps,,17,4820.0,879.8000000000004,
primary,asymmetric,reps,,17,4830.0,866.5200000000001,
primary,asymmetric,reps,,17,4840.0,906.36,
primary,asymmetric,reps,,17,4850.0,826.6800000000004,
primary,asymmetric,reps,,17,4860.0,922.9600000000003,
primary,asymmetric,reps,,17,4870.0,846.6000000000004,
primary,asymmetric,reps,,17,4880.0,829.9999999999999,
primary,asymmetric,reps,,17,4890.0,866.5200000000003,
primary,asymmetric,reps,,17,4900.0,826.6799999999998,
primary,asymmetric,reps,,17,4910.0,806.7600000000004,
primary,asymmetric,reps,,17,4920.0,770.2400000000001,
primary,asymmetric,reps,,17,4930.0,823.3600000000002,
primary,asymmetric,reps,,17,4940.0,823.36,
primary,asymmetric,reps,,17,4950.0,830.0000000000001,
primary,asymmetric,reps,,17,4960.0,836.6400000000004,
primary,asymmetric,reps,,17,4970.0,843.2800000000001,
primary,asymmetric,reps,,17,4980.0,856.5600000000001,
primary,asymmetric,reps,,17,4990.0,820.0400000000002,
primary,asymmetric,reps,,17,5000.0,813.4000000000001,
primary,asymmetric,reps,,17,5010.0,833.3200000000005,
primary,asymmetric,reps,,17,5020.0,813.4000000000002,
primary,asymmetric,reps,,17,5030.0,820.0400000000004,
primary,asymmetric,reps,,17,5040.0,750.3200000000002,
primary,asymmetric,reps,,17,5050.0,800.1200000000003,
primary,asymmetric,reps,,17,5060.0,800.2736,
primary,asymmetric,reps,,17,5070.0,776.8799999999999,
primary,asymmetric,reps,,17,5080.0,839.9600000000003,
primary,asymmetric,reps,,17,5090.0,810.1312000000003,
primary,asymmetric,reps,,17,5100.0,816.7200000000003,
primary,asymmetric,reps,,17,5110.0,816.7711999999998,
primary,asymmetric,reps,,17,5120.0,810.1824000000003,
primary,asymmetric,reps,,17,5130.0,826.6800000000003,
primary,asymmetric,reps,,17,5140.0,813.4000000000002,
primary,asymmetric,reps,,17,5150.0,833.3712000000003,
primary,asymmetric,reps,,17,5160.0,770.2912,
primary,asymmetric,reps,,17,5170.0,806.7600000000001,
primary,asymmetric,reps,,17,5180.0,796.9024000000003,
primary,asymmetric,reps,,17,5190.0,780.2511999999999,
primary,asymmetric,reps,,17,5200.0,773.5600000000003,
primary,asymmetric,reps,,17,5210.0,800.1200000000002,
primary,asymmetric,reps,,17,5220.0,783.5712000000003,
primary,asymmetric,reps,,17,5230.0,803.5424000000002,
primary,asymmetric,reps,,17,5240.0,810.2848000000002,
primary,asymmetric,reps,,17,5250.0,806.8112000000001,
primary,asymmetric,reps,,17,5260.0,823.5648,
primary,asymmetric,reps,,17,5270.0,826.7312000000001,
primary,asymmetric,reps,,17,5280.0,843.2800000000002,
primary,asymmetric,reps,,17,5290.0,790.16,
primary,asymmetric,reps,,17,5300.0,843.5872,
primary,asymmetric,reps,,17,5310.0,833.3200000000002,
primary,asymmetric,reps,,17,5320.0,783.5712000000001,
primary,asymmetric,reps,,17,5330.0,836.7936000000002,
primary,asymmetric,reps,,17,5340.0,823.4623999999999,
primary,asymmetric,reps,,17,5350.0,830.0000000000001,
primary,asymmetric,reps,,17,5360.0,833.3199999999998,
primary,asymmetric,reps,,17,5370.0,820.0912000000002,
primary,asymmetric,reps,,17,5380.0,833.3199999999998,
primary,asymmetric,reps,,17,5390.0,826.6799999999997,
primary,asymmetric,reps,,17,5400.0,849.9712000000001,
primary,asymmetric,reps,,17,5410.0,803.6448,
primary,asymmetric,reps,,17,5420.0,816.7712000000001,
primary,asymmetric,reps,,17,5430.0,793.5823999999999,
primary,asymmetric,reps,,17,5440.0,820.0399999999998,
primary,asymmetric,reps,,17,5450.0,826.7823999999997,
primary,asymmetric,reps,,17,5460.0,793.5311999999999,
primary,asymmetric,reps,,17,5470.0,856.6623999999999,
primary,asymmetric,reps,,17,5480.0,813.5535999999998,
primary,asymmetric,reps,,17,5490.0,806.7599999999998,
primary,asymmetric,reps,,17,5500.0,793.48,
primary,asymmetric,reps,,17,5510.0,820.0912,
primary,asymmetric,reps,,17,5520.0,873.1599999999999,
primary,asymmetric,reps,,17,5530.0,820.0399999999998,
primary,asymmetric,reps,,17,5540.0,846.6000000000001,
primary,asymmetric,reps,,17,5550.0,786.9424,
primary,asymmetric,reps,,17,5560.0,865.2784000000001,
primary,asymmetric,reps,,17,5570.0,767.0736,
primary,asymmetric,reps,,17,5580.0,786.9424000000004,
primary,asymmetric,reps,,17,5590.0,796.8000000000002,
primary,asymmetric,reps,,17,5600.0,833.3199999999998,
primary,asymmetric,reps,,17,5610.0,836.6400000000002,
primary,asymmetric,reps,,17,5620.0,763.6,
primary,asymmetric,reps,,17,5630.0,760.2799999999999,
primary,asymmetric,reps,,17,5640.0,756.96,
primary,asymmetric,reps,,17,5650.0,750.32,
primary,asymmetric,reps,,17,5660.0,727.1311999999999,
primary,asymmetric,reps,,17,5670.0,786.84,
primary,asymmetric,reps,,17,5680.0,756.9600000000002,
primary,asymmetric,reps,,17,5690.0,788.9695999999999,
primary,asymmetric,reps,,17,5700.0,783.6736000000002,
primary,asymmetric,reps,,17,5710.0,776.8800000000001,
primary,asymmetric,reps,,17,5720.0,773.7135999999999,
primary,asymmetric,reps,,17,5730.0,813.5023999999999,
primary,asymmetric,reps,,17,5740.0,710.4800000000001,
primary,asymmetric,reps,,17,5750.0,839.9599999999998,
primary,asymmetric,reps,,17,5760.0,723.7599999999999,
primary,asymmetric,reps,,17,5770.0,780.1999999999999,
primary,asymmetric,reps,,17,5780.0,780.2,
primary,asymmetric,reps,,17,5790.0,733.7200000000004,
primary,asymmetric,reps,,17,5800.0,747.0,
primary,asymmetric,reps,,17,5810.0,673.9600000000002,
primary,asymmetric,reps,,17,5820.0,720.4400000000002,
primary,asymmetric,reps,,17,5830.0,717.1200000000001,
primary,asymmetric,reps,,17,5840.0,670.6400000000001,
primary,asymmetric,reps,,17,5850.0,733.7200000000001,
primary,asymmetric,reps,,17,5860.0,697.1999999999997,
primary,asymmetric,reps,,17,5870.0,770.24,
primary,asymmetric,reps,,17,5880.0,713.8000000000001,
primary,asymmetric,reps,,17,5890.0,747.0000000000001,
primary,asymmetric,reps,,17,5900.0,710.4800000000001,
primary,asymmetric,reps,,17,5910.0,746.9999999999999,
primary,asymmetric,reps,,17,5920.0,700.5200000000002,
primary,asymmetric,reps,,17,5930.0,713.8512000000001,
primary,asymmetric,reps,,17,5940.0,680.6512,
primary,asymmetric,reps,,17,5950.0,710.48,
primary,asymmetric,reps,,17,5960.0,683.9712000000003,
primary,asymmetric,reps,,17,5970.0,713.8000000000001,
primary,asymmetric,reps,,17,5980.0,674.2671999999999,
primary,asymmetric,reps,,17,5990.0,703.84,
primary,asymmetric,reps,,17,6000.0,654.2448,
primary,asymmetric,reps,,17,6010.0,750.3711999999999,
primary,asymmetric,reps,,17,6020.0,650.72,
primary,asymmetric,reps,,17,6030.0,760.3824000000001,
primary,asymmetric,reps,,17,6040.0,710.5824,
primary,asymmetric,reps,,17,6050.0,770.2399999999998,
primary,asymmetric,reps,,17,6060.0,816.7200000000001,
primary,asymmetric,reps,,17,6070.0,737.0400000000001,
primary,asymmetric,reps,,17,6080.0,763.6,
primary,asymmetric,reps,,17,6090.0,753.7423999999999,
primary,asymmetric,reps,,17,6100.0,773.5600000000002,
primary,asymmetric,reps,,17,6110.0,770.2912000000002,
primary,asymmetric,reps,,17,6120.0,737.04,
primary,asymmetric,reps,,17,6130.0,770.2400000000001,
primary,asymmetric,reps,,17,6140.0,747.0512000000003,
primary,asymmetric,reps,,17,6150.0,703.8912000000001,
primary,asymmetric,reps,,17,6160.0,717.4272000000001,
primary,asymmetric,reps,,17,6170.0,690.6623999999997,
primary,asymmetric,reps,,17,6180.0,720.44,
primary,asymmetric,reps,,17,6190.0,717.1199999999999,
primary,asymmetric,reps,,17,6200.0,747.0000000000001,
primary,asymmetric,reps,,17,6210.0,710.4800000000001,
primary,asymmetric,reps,,17,6220.0,713.8000000000001,
primary,asymmetric,reps,,17,6230.0,743.68,
primary,asymmetric,reps,,17,6240.0,727.0799999999999,
primary,asymmetric,reps,,17,6250.0,756.9599999999997,
primary,asymmetric,reps,,17,6260.0,793.4800000000002,
primary,asymmetric,reps,,17,6270.0,743.68,
primary,asymmetric,reps,,17,6280.0,720.5935999999998,
primary,asymmetric,reps,,17,6290.0,703.8911999999998,
primary,asymmetric,reps,,17,6300.0,710.5311999999999,
primary,asymmetric,reps,,17,6310.0,677.3311999999997,
primary,asymmetric,reps,,17,6320.0,687.3424,
primary,asymmetric,reps,,17,6330.0,700.8272,
primary,asymmetric,reps,,17,6340.0,710.4799999999999,
primary,asymmetric,reps,,17,6350.0,730.5536000000001,
primary,asymmetric,reps,,17,6360.0,723.8112000000001,
primary,asymmetric,reps,,17,6370.0,703.8911999999998,
primary,asymmetric,reps,,17,6380.0,737.3472,
primary,asymmetric,reps,,17,6390.0,677.3824,
primary,asymmetric,reps,,17,6400.0,747.0511999999999,
primary,asymmetric,reps,,17,6410.0,667.3199999999999,
primary,asymmetric,reps,,17,6420.0,730.4,
primary,asymmetric,reps,,17,6430.0,656.1184,
primary,asymmetric,reps,,17,6440.0,614.1999999999999,
primary,asymmetric,reps,,17,6450.0,647.4000000000002,
primary,asymmetric,reps,,17,6460.0,640.76,
primary,asymmetric,reps,,17,6470.0,590.9599999999999,
primary,asymmetric,reps,,17,6480.0,683.9199999999997,
primary,asymmetric,reps,,17,6490.0,630.7999999999997,
primary,asymmetric,reps,,17,6500.0,647.3999999999997,
primary,asymmetric,reps,,17,6510.0,670.6911999999999,
primary,asymmetric,reps,,17,6520.0,657.3600000000001,
primary,asymmetric,reps,,17,6530.0,693.88,
primary,asymmetric,reps,,17,6540.0,647.4512,
primary,asymmetric,reps,,17,6550.0,700.6736,
primary,asymmetric,reps,,17,6560.0,677.2799999999999,
primary,asymmetric,reps,,17,6570.0,687.2400000000004,
primary,asymmetric,reps,,17,6580.0,700.6736,
primary,asymmetric,reps,,17,6590.0,664.0,
primary,asymmetric,reps,,17,6600.0,700.5200000000001,
primary,asymmetric,reps,,17,6610.0,700.52,
primary,asymmetric,reps,,17,6620.0,713.8000000000001,
primary,asymmetric,reps,,17,6630.0,690.56,
primary,asymmetric,reps,,17,6640.0,720.4399999999999,
primary,asymmetric,reps,,17,6650.0,660.6799999999998,
primary,asymmetric,reps,,17,6660.0,733.7712000000005,
primary,asymmetric,reps,,17,6670.0,733.72,
primary,asymmetric,reps,,17,6680.0,700.5200000000001,
primary,asymmetric,reps,,17,6690.0,730.4000000000001,
primary,asymmetric,reps,,17,6700.0,733.7199999999998,
primary,asymmetric,reps,,17,6710.0,705.9184000000002,
primary,asymmetric,reps,,17,6720.0,700.52,
primary,asymmetric,reps,,17,6730.0,780.1999999999998,
primary,asymmetric,reps,,17,6740.0,680.5999999999998,
primary,asymmetric,reps,,17,6750.0,747.0000000000001,
primary,asymmetric,reps,,17,6760.0,740.36,
primary,asymmetric,reps,,17,6770.0,707.16,
primary,asymmetric,reps,,17,6780.0,747.0000000000001,
primary,asymmetric,reps,,17,6790.0,720.44,
primary,asymmetric,reps,,17,6800.0,710.4800000000002,
primary,asymmetric,reps,,17,6810.0,677.28,
primary,asymmetric,reps,,17,6820.0,680.6000000000003,
primary,asymmetric,reps,,17,6830.0,730.4,
primary,asymmetric,reps,,17,6840.0,680.5999999999999,
primary,asymmetric,reps,,17,6850.0,663.9999999999999,
primary,asymmetric,reps,,17,6860.0,607.56,
primary,asymmetric,reps,,17,6870.0,609.6383999999998,
primary,asymmetric,reps,,17,6880.0,680.5999999999998,
primary,asymmetric,reps,,17,6890.0,657.36,
primary,asymmetric,reps,,17,6900.0,620.84,
primary,asymmetric,reps,,17,6910.0,660.6800000000001,
primary,asymmetric,reps,,17,6920.0,644.0799999999999,
primary,asymmetric,reps,,17,6930.0,620.8399999999999,
primary,asymmetric,reps,,17,6940.0,673.9600000000002,
primary,asymmetric,reps,,17,6950.0,587.64,
primary,asymmetric,reps,,17,6960.0,604.2399999999998,
primary,asymmetric,reps,,17,6970.0,634.1200000000001,
primary,asymmetric,reps,,17,6980.0,574.36,
primary,asymmetric,reps,,17,6990.0,627.4799999999998,
primary,asymmetric,reps,,17,7000.0,637.4399999999998,
primary,asymmetric,reps,,17,7010.0,587.6400000000001,
primary,asymmetric,reps,,17,7020.0,640.76,
primary,asymmetric,reps,,17,7030.0,604.2399999999999,
primary,asymmetric,reps,,17,7040.0,650.7199999999999,
primary,asymmetric,reps,,17,7050.0,594.2800000000001,
primary,asymmetric,reps,,17,7060.0,644.0799999999999,
primary,asymmetric,reps,,17,7070.0,614.2,
primary,asymmetric,reps,,17,7080.0,629.5584,
primary,asymmetric,reps,,17,7090.0,607.56,
primary,asymmetric,reps,,17,7100.0,557.7599999999999,
primary,asymmetric,reps,,17,7110.0,610.8799999999999,
primary,asymmetric,reps,,17,7120.0,581.0,
primary,asymmetric,reps,,17,7130.0,630.8512000000001,
primary,asymmetric,reps,,17,7140.0,561.2335999999999,
primary,asymmetric,reps,,17,7150.0,591.0623999999999,
primary,asymmetric,reps,,17,7160.0,574.3599999999999,
primary,asymmetric,reps,,17,7170.0,620.8911999999998,
primary,asymmetric,reps,,17,7180.0,557.9135999999999,
primary,asymmetric,reps,,17,7190.0,637.4400000000002,
primary,asymmetric,reps,,17,7200.0,564.3999999999997,
primary,asymmetric,reps,,17,7210.0,610.8799999999999,
primary,asymmetric,reps,,17,7220.0,644.1311999999998,
